"d" "e" "CI025" "CI975"
"91" 0.660631313131313 93.9886794561944 90.7611266873411 98.2089807841997
"92" 0.663894500561167 94.340102696389 91.067524498119 98.6334914354872
"93" 0.667157687991021 94.6915259365836 91.3674101163452 99.0560770676249
"94" 0.670420875420875 95.0429491767783 91.6704332643187 99.4775326895061
"95" 0.673684062850729 95.3943724169729 91.9673753487013 99.8990943874325
"96" 0.676947250280584 95.7457956571675 92.2630944729509 100.320482719669
"97" 0.680210437710438 96.0972188973621 92.5710079772073 100.744090045983
"98" 0.683473625140292 96.4486421375567 92.8703890115587 101.173658094181
"99" 0.686736812570146 96.8000653777513 93.1729417714561 101.596737552466
"100" 0.69 97.151488617946 93.4724713024682 102.015639181456
