"d" "Quantile" "e" "CI025" "CI975"
"26" 0.448524130190797 "0.025" 58.5209753051673 57.7930522394939 58.8538604054008
"27" 0.451787317620651 "0.025" 58.5748269902326 57.857449655283 58.9032136431657
"28" 0.455050505050505 "0.025" 58.6286786752979 57.9211284271284 58.9857113723186
"29" 0.45831369248036 "0.025" 58.6825303603632 57.984591937628 59.0673789809203
"30" 0.461576879910214 "0.025" 58.7363820454285 58.0484385036727 59.154496632684
"31" 0.464840067340068 "0.025" 58.7902337304938 58.0934858563377 59.2417120622784
"32" 0.468103254769922 "0.025" 58.8440854155591 58.1316230522145 59.3302777526157
"33" 0.471366442199776 "0.025" 58.8979371006244 58.1879764542168 59.4129496530538
"34" 0.47462962962963 "0.025" 58.9517887856897 58.2524245668404 59.497292913564
"35" 0.477892817059484 "0.025" 59.005640470755 58.2982258090039 59.5908954059792
"36" 0.481156004489338 "0.025" 59.0594921558203 58.3409215918981 59.6812107429774
"37" 0.484419191919192 "0.025" 59.1133438408856 58.3836173747923 59.7692977806879
"38" 0.487682379349046 "0.025" 59.1671955259509 58.4072623735905 59.863767727997
"39" 0.4909455667789 "0.025" 59.2210472110163 58.4514633370745 59.9539313429856
"40" 0.494208754208755 "0.025" 59.2748988960816 58.4709882367984 60.0473835993769
"41" 0.497471941638609 "0.025" 59.3287505811469 58.4864568073746 60.1620550904314
"42" 0.500735129068463 "0.025" 59.3826022662122 58.5032894129467 60.2572483711734
"43" 0.503998316498317 "0.025" 59.4364539512775 58.5384591529329 60.3712461467153
"44" 0.507261503928171 "0.025" 59.4903056363428 58.5530232736724 60.4934539272236
"45" 0.510524691358025 "0.025" 59.5441573214081 58.567587394412 60.6369419215953
"46" 0.513787878787879 "0.025" 59.5980090064734 58.5821515151516 60.734915504484
"47" 0.517051066217733 "0.025" 59.6518606915387 58.5967156358911 60.8288073121104
"48" 0.520314253647587 "0.025" 59.705712376604 58.6112797566307 60.9542341307173
"49" 0.523577441077441 "0.025" 59.7595640616693 58.6258438773702 61.0946550714859
"50" 0.526840628507295 "0.025" 59.8134157467346 58.6404079981098 61.2352674147719
"51" 0.53010381593715 "0.025" 59.8672674317999 58.6549721188493 61.3758797580579
"52" 0.533367003367004 "0.025" 59.9211191168652 58.6695362395889 61.5163689400616
"53" 0.536630190796858 "0.025" 59.9749708019306 58.6841003603285 61.6422726056162
"54" 0.539893378226712 "0.025" 60.0288224869959 58.698664481068 61.7505429000554
"55" 0.543156565656566 "0.025" 60.0826741720612 58.7132286018076 61.8568825741991
"56" 0.54641975308642 "0.025" 60.1365258571265 58.7277927225471 61.9632222483428
"57" 0.549682940516274 "0.025" 60.1903775421918 58.7423568432867 62.0719549042078
"58" 0.552946127946128 "0.025" 60.2442292272571 58.7569209640263 62.1826181425758
"59" 0.556209315375982 "0.025" 60.2980809123224 58.7714850847658 62.3020530700929
"60" 0.559472502805836 "0.025" 60.3519325973877 58.7860492055054 62.4197557464198
"61" 0.56273569023569 "0.025" 60.405784282453 58.8006133262449 62.528779245826
"62" 0.565998877665544 "0.025" 60.4596359675183 58.8151774469845 62.6375857688911
"63" 0.569262065095399 "0.025" 60.5134876525836 58.8297415677241 62.7474706113305
"64" 0.572525252525253 "0.025" 60.5673393376489 58.8443056884636 62.8807422523773
"65" 0.575788439955107 "0.025" 60.6211910227142 58.8588698092032 63.0141628787878
"66" 0.579051627384961 "0.025" 60.6750427077796 58.8734339299427 63.1480720215857
"67" 0.582314814814815 "0.025" 60.7288943928449 58.8895000969556 63.2777606670425
"68" 0.585578002244669 "0.025" 60.7827460779102 58.906181647775 63.4028872945185
"69" 0.588841189674523 "0.025" 60.8365977629755 58.9228631985945 63.5365476873784
"70" 0.592104377104377 "0.025" 60.8904494480408 58.9395447494139 63.6702080802383
"71" 0.595367564534231 "0.025" 60.9443011331061 58.9562263002333 63.8035851549808
"72" 0.598630751964085 "0.025" 60.9981528181714 58.9729078510527 63.9371699425629
"73" 0.60189393939394 "0.025" 61.0520045032367 58.9895894018722 64.0708239572192
"74" 0.605157126823794 "0.025" 61.105856188302 59.0062709526916 64.2044779718756
"75" 0.608420314253648 "0.025" 61.1597078733673 59.022952503511 64.3381319865319
"76" 0.611683501683502 "0.025" 61.2135595584326 59.0396340543304 64.4717860011883
"77" 0.614946689113356 "0.025" 61.2674112434979 59.0563156051498 64.6054400158447
"78" 0.61820987654321 "0.025" 61.3212629285632 59.0729971559693 64.7269181589358
"79" 0.621473063973064 "0.025" 61.3751146136285 59.0896787067887 64.8420966362657
"80" 0.624736251402918 "0.025" 61.4289662986939 59.1063602576081 64.9612201326987
"81" 0.627999438832772 "0.025" 61.4828179837592 59.119644956732 65.0876687570843
"82" 0.631262626262626 "0.025" 61.5366696688245 59.1319125128809 65.21411738147
"83" 0.63452581369248 "0.025" 61.5905213538898 59.1441800690298 65.3405660058556
"84" 0.637789001122334 "0.025" 61.6443730389551 59.1564476251787 65.4670146302412
"85" 0.641052188552189 "0.025" 61.6982247240204 59.1687151813277 65.5934632546268
"86" 0.644315375982043 "0.025" 61.7520764090857 59.182542483302 65.7199118790124
"87" 0.647578563411897 "0.025" 61.805928094151 59.1980110538782 65.846360503398
"88" 0.650841750841751 "0.025" 61.8597797792163 59.2134796244544 65.9728091277836
"89" 0.654104938271605 "0.025" 61.9136314642816 59.2289481950305 66.0933069501177
"90" 0.657368125701459 "0.025" 61.9674831493469 59.2444167656067 66.2105641837761
"91" 0.660631313131313 "0.025" 62.0213348344122 59.2598853361829 66.3278214174345
"92" 0.663894500561167 "0.025" 62.0751865194775 59.275353906759 66.4450786510929
"93" 0.667157687991021 "0.025" 62.1290382045429 59.2908224773352 66.5623358847514
"94" 0.670420875420875 "0.025" 62.1828898896082 59.3062910479114 66.6795931184098
"95" 0.673684062850729 "0.025" 62.2367415746735 59.3217596184875 66.7968503520682
"96" 0.676947250280584 "0.025" 62.2905932597388 59.3372281890637 66.9141075857266
"97" 0.680210437710438 "0.025" 62.3444449448041 59.3526967596398 67.031364819385
"98" 0.683473625140292 "0.025" 62.3982966298694 59.368165330216 67.1486220530434
"99" 0.686736812570146 "0.025" 62.4521483149347 59.3836339007922 67.2658792867019
"100" 0.69 "0.025" 62.506 59.3991024713684 67.3831365203603
"101" 0.366944444444445 "0.1" 56.0870632102415 53.8751246666666 57.8088905601271
"102" 0.370207631874299 "0.1" 56.2405086895776 54.1064578973064 57.9039691942301
"103" 0.373470819304153 "0.1" 56.3939541689136 54.3377911279461 58.0079996557938
"104" 0.376734006734007 "0.1" 56.5473996482497 54.5691243585858 58.1073640506031
"105" 0.379997194163861 "0.1" 56.7008451275857 54.8076638269543 58.2008457939192
"106" 0.383260381593715 "0.1" 56.8542906069217 55.0317908198653 58.2999684736981
"107" 0.38652356902357 "0.1" 57.0077360862578 55.263124050505 58.3960339063169
"108" 0.389786756453424 "0.1" 57.1611815655938 55.4944005322866 58.4986375659692
"109" 0.393049943883278 "0.1" 57.3146270449299 55.7257409963084 58.6189817517135
"110" 0.396313131313132 "0.1" 57.4680725242659 55.9571237424242 58.7339873301754
"111" 0.399576318742986 "0.1" 57.6215180036019 56.1884569730639 58.8339318432747
"112" 0.40283950617284 "0.1" 57.774963482938 56.4226572534915 58.9291389391169
"113" 0.406102693602694 "0.1" 57.928408962274 56.6511234343434 59.0309576356907
"114" 0.409365881032548 "0.1" 58.0818544416101 56.8824566649831 59.1258356696884
"115" 0.412629068462402 "0.1" 58.2352999209461 57.1104543605085 59.2229831099504
"116" 0.415892255892256 "0.1" 58.3887454002821 57.3276772936978 59.3215219843668
"117" 0.41915544332211 "0.1" 58.5421908796182 57.5555781554288 59.4440102999893
"118" 0.422418630751965 "0.1" 58.6956363589542 57.7869400488757 59.5565876102688
"119" 0.425681818181819 "0.1" 58.8490818382903 58.0168347128458 59.6809182337712
"120" 0.428945005611673 "0.1" 59.0025273176263 58.248692678123 59.8053737167137
"121" 0.432208193041527 "0.1" 59.1559727969624 58.4471933194765 59.9277520359384
"122" 0.435471380471381 "0.1" 59.3094182762984 58.6118529190857 60.0516383032674
"123" 0.438734567901235 "0.1" 59.4628637556344 58.8002122622381 60.1773134121769
"124" 0.441997755331089 "0.1" 59.6163092349705 58.9820655942137 60.3169409354816
"125" 0.445260942760943 "0.1" 59.7697547143065 59.1549250655132 60.4618175531472
"126" 0.448524130190797 "0.1" 59.9232001936426 59.3134572309367 60.6112218339397
"127" 0.451787317620651 "0.1" 60.0766456729786 59.4742798846618 60.7699733103642
"128" 0.455050505050505 "0.1" 60.2300911523146 59.643035305002 60.9541136337254
"129" 0.45831369248036 "0.1" 60.3835366316507 59.8107404410075 61.1444350747916
"130" 0.461576879910214 "0.1" 60.5369821109867 59.9494892967799 61.3125903328921
"131" 0.464840067340068 "0.1" 60.6904275903228 60.0878778921345 61.5067569708572
"132" 0.468103254769922 "0.1" 60.8438730696588 60.2280227547082 61.6990572293796
"133" 0.471366442199776 "0.1" 60.9973185489949 60.3700916838017 61.8798795770608
"134" 0.47462962962963 "0.1" 61.1507640283309 60.5048149270008 62.0774100252048
"135" 0.477892817059484 "0.1" 61.3042095076669 60.6307148874945 62.2632564947901
"136" 0.481156004489338 "0.1" 61.457654987003 60.7602093854774 62.4563520142915
"137" 0.484419191919192 "0.1" 61.611100466339 60.8859742070838 62.6700272553106
"138" 0.487682379349046 "0.1" 61.7645459456751 61.0068278787176 62.8595448969258
"139" 0.4909455667789 "0.1" 61.9179914250111 61.1143752251801 63.0527070831528
"140" 0.494208754208755 "0.1" 62.0714369043471 61.2247700986775 63.2709056427221
"141" 0.497471941638609 "0.1" 62.2248823836832 61.3407433782345 63.4992199062915
"142" 0.500735129068463 "0.1" 62.3783278630192 61.4573979595222 63.6999083290824
"143" 0.503998316498317 "0.1" 62.5317733423553 61.5853617904169 63.9194966536442
"144" 0.507261503928171 "0.1" 62.6852188216913 61.6907071220975 64.1388949156572
"145" 0.510524691358025 "0.1" 62.8386643010273 61.8073617033851 64.3521199187791
"146" 0.513787878787879 "0.1" 62.9921097803634 61.9240162846728 64.565344921901
"147" 0.517051066217733 "0.1" 63.1455552596994 62.036249264409 64.7786477484349
"148" 0.520314253647587 "0.1" 63.2990007390355 62.1461027202801 65.0094493095251
"149" 0.523577441077441 "0.1" 63.4524462183715 62.2497257496732 65.2375211378528
"150" 0.526840628507295 "0.1" 63.6058916977075 62.3609661629212 65.4482500534628
"151" 0.53010381593715 "0.1" 63.7593371770436 62.4751312633575 65.688802682833
"152" 0.533367003367004 "0.1" 63.9127826563796 62.5908286036402 65.9079612167909
"153" 0.536630190796858 "0.1" 64.0662281357157 62.6967984581999 66.1302383571638
"154" 0.539893378226712 "0.1" 64.2196736150517 62.7878685233545 66.3412883878466
"155" 0.543156565656566 "0.1" 64.3731190943878 62.880898343449 66.567640907394
"156" 0.54641975308642 "0.1" 64.5265645737238 62.9742981768591 66.7944571719487
"157" 0.549682940516274 "0.1" 64.6800100530598 63.0839020195356 67.0215132438172
"158" 0.552946127946128 "0.1" 64.8334555323959 63.1839365721755 67.2489292490696
"159" 0.556209315375982 "0.1" 64.9869010117319 63.2824725179504 67.476345254322
"160" 0.559472502805836 "0.1" 65.140346491068 63.3794322439791 67.7307498360383
"161" 0.56273569023569 "0.1" 65.293791970404 63.4756388402605 67.9859370080177
"162" 0.565998877665544 "0.1" 65.44723744974 63.5719073832074 68.241124179997
"163" 0.569262065095399 "0.1" 65.6006829290761 63.6681759261543 68.4963113519764
"164" 0.572525252525253 "0.1" 65.7541284084121 63.7644444691012 68.7444445245828
"165" 0.575788439955107 "0.1" 65.9075738877482 63.860713012048 68.9613430468263
"166" 0.579051627384961 "0.1" 66.0610193670842 63.9569815549949 69.1778285017002
"167" 0.582314814814815 "0.1" 66.2144648464202 64.0532500979418 69.394313956574
"168" 0.585578002244669 "0.1" 66.3679103257563 64.1495186408887 69.6107994114478
"169" 0.588841189674523 "0.1" 66.5213558050923 64.2457871838355 69.8272848663217
"170" 0.592104377104377 "0.1" 66.6748012844284 64.3420557267824 70.0437703211955
"171" 0.595367564534231 "0.1" 66.8282467637644 64.4383242697293 70.2602557760694
"172" 0.598630751964085 "0.1" 66.9816922431005 64.5345928126761 70.4767412309432
"173" 0.60189393939394 "0.1" 67.1351377224365 64.630861355623 70.6980757652303
"174" 0.605157126823794 "0.1" 67.2885832017725 64.7271298985699 70.942170406257
"175" 0.608420314253648 "0.1" 67.4420286811086 64.8233984415168 71.1603537180345
"176" 0.611683501683502 "0.1" 67.5954741604446 64.9196669844636 71.3835110606085
"177" 0.614946689113356 "0.1" 67.7489196397807 65.0159355274105 71.6250620461992
"178" 0.61820987654321 "0.1" 67.9023651191167 65.1122040703574 71.8666130317899
"179" 0.621473063973064 "0.1" 68.0558105984528 65.2084726133043 72.1087651252226
"180" 0.624736251402918 "0.1" 68.2092560777888 65.3047411562511 72.3509199536876
"181" 0.627999438832772 "0.1" 68.3627015571248 65.401009699198 72.5718730433463
"182" 0.631262626262626 "0.1" 68.5161470364609 65.4972782421449 72.8104598166652
"183" 0.63452581369248 "0.1" 68.6695925157969 65.5935467850917 73.0271425246097
"184" 0.637789001122334 "0.1" 68.8230379951329 65.6866308289133 73.2540047171751
"185" 0.641052188552189 "0.1" 68.976483474469 65.7794483210025 73.4800296530245
"186" 0.644315375982043 "0.1" 69.129928953805 65.8722658130918 73.7011647731426
"187" 0.647578563411897 "0.1" 69.2833744331411 65.965083305181 73.9224387311642
"188" 0.650841750841751 "0.1" 69.4368199124771 66.0579007972702 74.1458837553089
"189" 0.654104938271605 "0.1" 69.5902653918131 66.1507182893595 74.3651358098312
"190" 0.657368125701459 "0.1" 69.7437108711492 66.2435357814487 74.598272149651
"191" 0.660631313131313 "0.1" 69.8971563504852 66.3363532735379 74.831433185204
"192" 0.663894500561167 "0.1" 70.0506018298213 66.4291707656272 75.0541970371982
"193" 0.667157687991021 "0.1" 70.2040473091573 66.5219882577164 75.2811694107614
"194" 0.670420875420875 "0.1" 70.3574927884933 66.6148057498056 75.5129925113011
"195" 0.673684062850729 "0.1" 70.5109382678294 66.7076232418949 75.7286858238933
"196" 0.676947250280584 "0.1" 70.6643837471654 66.8004407339841 75.9569978579508
"197" 0.680210437710438 "0.1" 70.8178292265015 66.8951397716146 76.1746264104578
"198" 0.683473625140292 "0.1" 70.9712747058375 66.9961107253478 76.3922404172743
"199" 0.686736812570146 "0.1" 71.1247201851736 67.0890402530074 76.6098544240909
"200" 0.69 "0.1" 71.2781656645096 67.181969780667 76.8382046923662
"201" 0.366944444444445 "0.5" 61.4203965804318 58.8590069302894 63.9761647688564
"202" 0.370207631874299 "0.5" 61.7410462879719 59.2517571536403 64.2364105772658
"203" 0.373470819304153 "0.5" 62.061695995512 59.6442002325592 64.4965870259577
"204" 0.376734006734007 "0.5" 62.3823457030521 60.0369032264758 64.7567634746497
"205" 0.379997194163861 "0.5" 62.7029954105922 60.4294762628935 65.0227497730077
"206" 0.383260381593715 "0.5" 63.0236451181324 60.8220492993113 65.2837024268715
"207" 0.38652356902357 "0.5" 63.3442948256725 61.2159062184728 65.5448523618786
"208" 0.389786756453424 "0.5" 63.6649445332126 61.6100845839357 65.8155085750526
"209" 0.393049943883278 "0.5" 63.9855942407527 62.0010533489116 66.0875389626435
"210" 0.396313131313132 "0.5" 64.3062439482928 62.3935956802146 66.3519594644432
"211" 0.399576318742986 "0.5" 64.6268936558329 62.7945635949912 66.611577611418
"212" 0.40283950617284 "0.5" 64.947543363373 63.1786697282411 66.8711957583929
"213" 0.406102693602694 "0.5" 65.2681930709132 63.5700605542354 67.1362847039477
"214" 0.409365881032548 "0.5" 65.5888427784533 63.9626335906532 67.4035957111189
"215" 0.412629068462402 "0.5" 65.9094924859934 64.3552066270709 67.6712413905386
"216" 0.415892255892256 "0.5" 66.2301421935335 64.7488805360557 67.9310298313054
"217" 0.41915544332211 "0.5" 66.5507919010736 65.1284639792318 68.1901660122606
"218" 0.422418630751965 "0.5" 66.8714416086137 65.5239166581606 68.4647712419778
"219" 0.425681818181819 "0.5" 67.1920913161538 65.9103286376183 68.7111332526563
"220" 0.428945005611673 "0.5" 67.5127410236939 66.2891369529005 68.989994336952
"221" 0.432208193041527 "0.5" 67.833390731234 66.667634956065 69.2386323659067
"222" 0.435471380471381 "0.5" 68.1540404387742 67.04358345581 69.4854012747669
"223" 0.438734567901235 "0.5" 68.4746901463143 67.4109902214872 69.736300803124
"224" 0.441997755331089 "0.5" 68.7953398538544 67.8213282344041 70.0139646228666
"225" 0.445260942760943 "0.5" 69.1159895613945 68.1888340928486 70.2672057177396
"226" 0.448524130190797 "0.5" 69.4366392689346 68.5517921509606 70.5237862177279
"227" 0.451787317620651 "0.5" 69.7572889764747 68.9018208481135 70.7943160471329
"228" 0.455050505050505 "0.5" 70.0779386840148 69.2508857541565 71.0858117460249
"229" 0.45831369248036 "0.5" 70.3985883915549 69.6032001133185 71.3737568608135
"230" 0.461576879910214 "0.5" 70.7192380990951 69.9585609614523 71.6722513316124
"231" 0.464840067340068 "0.5" 71.0398878066352 70.3168825000091 71.9765452654744
"232" 0.468103254769922 "0.5" 71.3605375141753 70.6683427731274 72.2946106852821
"233" 0.471366442199776 "0.5" 71.6811872217154 71.0254460664169 72.5971390635607
"234" 0.47462962962963 "0.5" 72.0018369292555 71.3917705174704 72.8976256478896
"235" 0.477892817059484 "0.5" 72.3224866367956 71.7428125794896 73.2038439275121
"236" 0.481156004489338 "0.5" 72.6431363443357 72.0902062151333 73.5170258761369
"237" 0.484419191919192 "0.5" 72.9637860518758 72.4104974099992 73.836402409022
"238" 0.487682379349046 "0.5" 73.284435759416 72.7409745145781 74.167561483432
"239" 0.4909455667789 "0.5" 73.6050854669561 73.062168740653 74.5095279030778
"240" 0.494208754208755 "0.5" 73.9257351744962 73.3781171319262 74.8680233641168
"241" 0.497471941638609 "0.5" 74.2463848820363 73.7029519047718 75.2401308744743
"242" 0.500735129068463 "0.5" 74.5670345895764 73.9986666261599 75.6269708213875
"243" 0.503998316498317 "0.5" 74.8876842971165 74.2949449116749 76.0299666566155
"244" 0.507261503928171 "0.5" 75.2083340046566 74.5884844877147 76.4272171671776
"245" 0.510524691358025 "0.5" 75.5289837121967 74.8693690178019 76.8179862574736
"246" 0.513787878787879 "0.5" 75.8496334197369 75.1390697270803 77.2210708993931
"247" 0.517051066217733 "0.5" 76.170283127277 75.4081793015736 77.6293006518072
"248" 0.520314253647587 "0.5" 76.4909328348171 75.6853745500197 78.0363707249968
"249" 0.523577441077441 "0.5" 76.8115825423572 75.9612456762052 78.4458295318884
"250" 0.526840628507295 "0.5" 77.1322322498973 76.239401520177 78.8330643590669
"251" 0.53010381593715 "0.5" 77.4528819574374 76.5231865623149 79.222526179435
"252" 0.533367003367004 "0.5" 77.7735316649775 76.8053981601289 79.6339050385666
"253" 0.536630190796858 "0.5" 78.0941813725177 77.0702032580708 80.0435014684092
"254" 0.539893378226712 "0.5" 78.4148310800578 77.354315872111 80.4503125707944
"255" 0.543156565656566 "0.5" 78.7354807875979 77.6304617490858 80.8485472569369
"256" 0.54641975308642 "0.5" 79.056130495138 77.8927005494687 81.2466351178151
"257" 0.549682940516274 "0.5" 79.3767802026781 78.1714713786856 81.6479248170265
"258" 0.552946127946128 "0.5" 79.6974299102182 78.4376834404806 82.0555308577701
"259" 0.556209315375982 "0.5" 80.0180796177583 78.7213798709744 82.454485518801
"260" 0.559472502805836 "0.5" 80.3387293252984 79.0011509382823 82.8544062663143
"261" 0.56273569023569 "0.5" 80.6593790328385 79.2794963493775 83.252293149789
"262" 0.565998877665544 "0.5" 80.9800287403787 79.5595695366217 83.6620405996732
"263" 0.569262065095399 "0.5" 81.3006784479188 79.8424671948392 84.0720573252215
"264" 0.572525252525253 "0.5" 81.6213281554589 80.1269127653646 84.4760116550506
"265" 0.575788439955107 "0.5" 81.941977862999 80.4030604844104 84.8753703549103
"266" 0.579051627384961 "0.5" 82.2626275705391 80.680648699552 85.27472905477
"267" 0.582314814814815 "0.5" 82.5832772780792 80.9541524657881 85.6740877546298
"268" 0.585578002244669 "0.5" 82.9039269856193 81.2273078349743 86.0734661315924
"269" 0.588841189674523 "0.5" 83.2245766931594 81.4998607687313 86.4728051543492
"270" 0.592104377104377 "0.5" 83.5452264006996 81.7721972970957 86.8721638542089
"271" 0.595367564534231 "0.5" 83.8658761082397 82.0569627461749 87.2715225540686
"272" 0.598630751964085 "0.5" 84.1865258157798 82.3122992925301 87.6708812539283
"273" 0.60189393939394 "0.5" 84.5071755233199 82.5833061290641 88.070239953788
"274" 0.605157126823794 "0.5" 84.82782523086 82.8502702054554 88.4695986536477
"275" 0.608420314253648 "0.5" 85.1484749384001 83.1285683481284 88.8689573535075
"276" 0.611683501683502 "0.5" 85.4691246459402 83.4029979927403 89.2683160533672
"277" 0.614946689113356 "0.5" 85.7897743534803 83.6663148543785 89.6676747532269
"278" 0.61820987654321 "0.5" 86.1104240610205 83.919052073325 90.0670334530866
"279" 0.621473063973064 "0.5" 86.4310737685606 84.1695487804109 90.4663921529463
"280" 0.624736251402918 "0.5" 86.7517234761007 84.4268902982019 90.865750852806
"281" 0.627999438832772 "0.5" 87.0723731836408 84.6926978983853 91.2651095526657
"282" 0.631262626262626 "0.5" 87.3930228911809 84.9524975869564 91.6644682525254
"283" 0.63452581369248 "0.5" 87.713672598721 85.2057152259811 92.0638269523851
"284" 0.637789001122334 "0.5" 88.0343223062611 85.4709279242449 92.4631856522448
"285" 0.641052188552189 "0.5" 88.3549720138012 85.7319168302594 92.8625443521045
"286" 0.644315375982043 "0.5" 88.6756217213414 85.9899264793983 93.2619030519643
"287" 0.647578563411897 "0.5" 88.9962714288815 86.2479128383846 93.661261751824
"288" 0.650841750841751 "0.5" 89.3169211364216 86.505945777676 94.0606204516837
"289" 0.654104938271605 "0.5" 89.6375708439617 86.7639554268149 94.4599791515434
"290" 0.657368125701459 "0.5" 89.9582205515018 87.0228680986688 94.8593378514031
"291" 0.660631313131313 "0.5" 90.2788702590419 87.2841676024742 95.2586965512628
"292" 0.663894500561167 "0.5" 90.599519966582 87.5547764085326 95.6580552511225
"293" 0.667157687991021 "0.5" 90.9201696741221 87.8253852145909 96.0574139509822
"294" 0.670420875420875 "0.5" 91.2408193816622 88.0959940206492 96.4567726508419
"295" 0.673684062850729 "0.5" 91.5614690892024 88.3666028267075 96.8561313507017
"296" 0.676947250280584 "0.5" 91.8821187967425 88.6230700217637 97.2554900505614
"297" 0.680210437710438 "0.5" 92.2027685042826 88.8799890862483 97.6548487504211
"298" 0.683473625140292 "0.5" 92.5234182118227 89.1388275225219 98.0542074502808
"299" 0.686736812570146 "0.5" 92.8440679193628 89.3976418512903 98.4535661501405
"300" 0.69 "0.5" 93.1647176269029 89.6647176430782 98.8529248500002
"301" 0.366944444444445 "0.9" 67.7001097753184 62.7453333333333 72.1505847385786
"302" 0.370207631874299 "0.9" 68.3253592252274 63.4818995187196 72.6946693541913
"303" 0.373470819304153 "0.9" 68.9506086751365 64.2185176592882 73.231362054461
"304" 0.376734006734007 "0.9" 69.5758581250455 64.9551098222656 73.7857031890186
"305" 0.379997194163861 "0.9" 70.2011075749546 65.6875455706557 74.3066138973727
"306" 0.383260381593715 "0.9" 70.8263570248636 66.4230986299863 74.7686849064894
"307" 0.38652356902357 "0.9" 71.4516064747727 67.164886311198 75.2497013266134
"308" 0.389786756453424 "0.9" 72.0768559246817 67.8942047486474 75.7537147928446
"309" 0.393049943883278 "0.9" 72.7021053745908 68.6296261436693 76.2850014901888
"310" 0.396313131313132 "0.9" 73.3273548244998 69.3653108673086 76.7855069711009
"311" 0.399576318742986 "0.9" 73.9526042744089 70.1008639266392 77.3229070544677
"312" 0.40283950617284 "0.9" 74.5778537243179 70.8309477075661 77.8603071378345
"313" 0.406102693602694 "0.9" 75.203103174227 71.5640701867776 78.3977072212013
"314" 0.409365881032548 "0.9" 75.828352624136 72.2989649245646 78.9351073045681
"315" 0.412629068462402 "0.9" 76.4536020740451 73.03368252937 79.4733023999462
"316" 0.415892255892256 "0.9" 77.0788515239541 73.7685646148012 80.0304230062468
"317" 0.41915544332211 "0.9" 77.7041009738632 74.5035098453112 80.5875580500281
"318" 0.422418630751965 "0.9" 78.3293504237722 75.22641813485 81.1446646453733
"319" 0.425681818181819 "0.9" 78.9545998736813 75.941119363149 81.7017903297398
"320" 0.428945005611673 "0.9" 79.5798493235903 76.6557821512837 82.2509995358016
"321" 0.432208193041527 "0.9" 80.2050987734994 77.3704442346661 82.8065543509874
"322" 0.435471380471381 "0.9" 80.8303482234084 78.0749266169035 83.3623735960887
"323" 0.438734567901235 "0.9" 81.4555976733175 78.7721049561885 83.917979708505
"324" 0.441997755331089 "0.9" 82.0808471232265 79.4692832954735 84.4732187965446
"325" 0.445260942760943 "0.9" 82.7060965731356 80.1733600811867 85.0287736117304
"326" 0.448524130190797 "0.9" 83.3313460230447 80.866815004689 85.5843284269162
"327" 0.451787317620651 "0.9" 83.9565954729537 81.5642038719219 86.1398832421019
"328" 0.455050505050505 "0.9" 84.5818449228628 82.2545744501761 86.6954380572877
"329" 0.45831369248036 "0.9" 85.2070943727718 82.9309623341611 87.2509928724734
"330" 0.461576879910214 "0.9" 85.8323438226809 83.6080811357871 87.8215293730472
"331" 0.464840067340068 "0.9" 86.4575932725899 84.2885969219527 88.3627324038273
"332" 0.468103254769922 "0.9" 87.082842722499 84.9675007643243 88.9444242265044
"333" 0.471366442199776 "0.9" 87.708092172408 85.6494633345806 89.5015499108709
"334" 0.47462962962963 "0.9" 88.3333416223171 86.3469056527579 90.0586755952374
"335" 0.477892817059484 "0.9" 88.9585910722261 86.9853838967795 90.6302168978602
