"sp" "p" "elev"
"202" "Pmal" 0.0479408846409486 70
"203" "Pmal" 0.0477522255287509 71
"204" "Pmal" 0.0473542904788835 72
"205" "Pmal" 0.0467520655409863 73
"206" "Pmal" 0.0459530593866017 74
"207" "Pmal" 0.0449671634704778 75
"208" "Pmal" 0.0438064678975401 76
"209" "Pmal" 0.0424850366253793 77
"210" "Pmal" 0.0410186465830684 78
"211" "Pmal" 0.0394244962162872 79
"212" "Pmal" 0.0377208898423308 80
"213" "Pmal" 0.0359269049732978 81
"214" "Pmal" 0.0340620503919734 82
"215" "Pmal" 0.0321459231913164 83
"216" "Pmal" 0.0301978731673233 84
"217" "Pmal" 0.028236682848126 85
"218" "Pmal" 0.0262802710259386 86
"219" "Pmal" 0.024345426928299 87
"220" "Pmal" 0.022447581137846 88
"221" "Pmal" 0.0206006180843519 89
"222" "Pmal" 0.0188167334475589 90
"223" "Pmal" 0.0171063381990685 91
"224" "Pmal" 0.0154780093606311 92
"225" "Pmal" 0.0139384859523066 93
"226" "Pmal" 0.0124927071306691 94
"227" "Pmal" 0.0111438882472511 95
"228" "Pmal" 0.00989362954737876 96
"229" "Pmal" 0.00874205151625298 97
"230" "Pmal" 0.00768795047802832 98
"231" "Pmal" 0.00672896795938055 99
"232" "Pmal" 0.00586176751769872 100
"233" "Pmal" 0.00508221316681562 101
"234" "Pmal" 0.0043855441609637 102
"235" "Pmal" 0.00376654166570132 103
"236" "Pmal" 0.00321968369718636 104
"237" "Pmal" 0.00273928559559665 105
"238" "Pmal" 0.00231962416794627 106
"239" "Pmal" 0.00195504445134849 107
"240" "Pmal" 0.00164004878044686 108
"241" "Pmal" 0.00136936847221367 109
"242" "Pmal" 0.00113801895645068 110
"243" "Pmal" 0.000941339577875297 111
"244" "Pmal" 0.000775019578953661 112
"245" "Pmal" 0.000635111950032625 113
"246" "Pmal" 0.000518036916782175 114
"247" "Pmal" 0.000420576838628048 115
"248" "Pmal" 0.00033986423083789 116
"249" "Pmal" 0.000273364512299355 117
"250" "Pmal" 0.000218854935072024 118
"251" "Pmal" 0.000174400983432081 119
"252" "Pmal" 0.000138331350587442 120
"253" "Pmal" 0.000109212419872887 121
"254" "Pmal" 8.58230014784407e-05 122
"255" "Pmal" 6.71299112159155e-05 123
"256" "Pmal" 5.22648283898735e-05 124
"257" "Pmal" 4.05027379160342e-05 125
"258" "Pmal" 3.12421485596957e-05 126
"259" "Pmal" 2.39871846537259e-05 127
"260" "Pmal" 1.83315722041697e-05 128
"261" "Pmal" 1.39444806207474e-05 129
"262" "Pmal" 1.05581367473809e-05 130
"263" "Ptom" 9.52785855244514e-06 0
"264" "Ptom" 1.28693178953127e-05 1
"265" "Ptom" 1.73020685168199e-05 2
"266" "Ptom" 2.31538201062612e-05 3
"267" "Ptom" 3.08410552677958e-05 4
"268" "Ptom" 4.08900388868923e-05 5
"269" "Ptom" 5.39619020726539e-05 6
"270" "Ptom" 7.08823403877245e-05 7
"271" "Ptom" 9.26764683593655e-05 8
"272" "Ptom" 0.000120609351149094 9
"273" "Ptom" 0.000156232682824799 10
"274" "Ptom" 0.00020143799129356 11
"275" "Ptom" 0.00025851661446665 12
"276" "Ptom" 0.00033022650228404 13
"277" "Ptom" 0.000419865646688668 14
"278" "Ptom" 0.000531351619166792 15
"279" "Ptom" 0.000669306297234259 16
"280" "Ptom" 0.00083914438383888 17
"281" "Ptom" 0.00104716376714021 18
"282" "Ptom" 0.00130063513731158 19
"283" "Ptom" 0.00160788758276337 20
"284" "Ptom" 0.0019783861489227 21
"285" "Ptom" 0.00242279658579721 22
"286" "Ptom" 0.00295303177360185 23
"287" "Ptom" 0.00358227364747066 24
"288" "Ptom" 0.0043249639028339 25
"289" "Ptom" 0.00519675642323315 26
"290" "Ptom" 0.00621442431164207 27
"291" "Ptom" 0.00739571470912551 28
"292" "Ptom" 0.00875914533437103 29
"293" "Ptom" 0.0103237379488148 30
"294" "Ptom" 0.0121086858002407 31
"295" "Ptom" 0.0141329545474349 32
"296" "Ptom" 0.0164148192008404 33
"297" "Ptom" 0.0189713431549969 34
"298" "Ptom" 0.0218178092994077 35
"299" "Ptom" 0.0249671172686389 36
"300" "Ptom" 0.0284291648587021 37
"301" "Ptom" 0.0322102351724492 38
"302" "Ptom" 0.0363124138113734 39
"303" "Ptom" 0.0407330620600477 40
"304" "Ptom" 0.0454643722138459 41
"305" "Ptom" 0.0504930297713376 42
"306" "Ptom" 0.0558000040692052 43
"307" "Ptom" 0.0613604841561279 44
"308" "Ptom" 0.067143970527242 45
"309" "Ptom" 0.0731145261742428 46
"310" "Ptom" 0.0792311827733586 47
"311" "Ptom" 0.08544849033013 48
"312" "Ptom" 0.0917171918263669 49
"313" "Ptom" 0.0979849989062801 50
"314" "Ptom" 0.104197440804904 51
"315" "Ptom" 0.110298756801455 52
"316" "Ptom" 0.116232802520946 53
"317" "Ptom" 0.121943942270716 54
"318" "Ptom" 0.127377902987667 55
"319" "Ptom" 0.132482569877037 56
"320" "Ptom" 0.137208708975131 57
"321" "Ptom" 0.141510607192221 58
"322" "Ptom" 0.145346625455078 59
"323" "Ptom" 0.148679665015368 60
"324" "Ptom" 0.151477550561456 61
"325" "Ptom" 0.153713336312309 62
"326" "Ptom" 0.155365542727494 63
"327" "Ptom" 0.15641833186808 64
"328" "Ptom" 0.156861628891081 65
"329" "Ptom" 0.156691195808842 66
"330" "Ptom" 0.155908661685319 67
"331" "Ptom" 0.1545215110873 68
"332" "Ptom" 0.152543030087299 69
"333" "Ptom" 0.149992206657972 70
"334" "Ptom" 0.146893580135597 71
"335" "Ptom" 0.143277032783097 72
"336" "Ptom" 0.13917751555394 73
"337" "Ptom" 0.134634700118972 74
"338" "Ptom" 0.129692550196039 75
"339" "Ptom" 0.124398807281611 76
"340" "Ptom" 0.118804389009663 77
"341" "Ptom" 0.112962702446158 78
"342" "Ptom" 0.106928879454915 79
"343" "Ptom" 0.100758946528115 80
"344" "Ptom" 0.0945089467598866 81
"345" "Ptom" 0.0882340364936004 82
"346" "Ptom" 0.0819875831145006 83
"347" "Ptom" 0.0758202930459995 84
"348" "Ptom" 0.0697793998869225 85
"349" "Ptom" 0.0639079415845628 86
"350" "Ptom" 0.0582441525374587 87
"351" "Ptom" 0.052820991717192 88
"352" "Ptom" 0.047665821627932 89
"353" "Ptom" 0.0428002456719666 90
"354" "Ptom" 0.0382401038388169 91
"355" "Ptom" 0.0339956191910565 92
"356" "Ptom" 0.0300716809459349 93
"357" "Ptom" 0.0264682445105497 94
"358" "Ptom" 0.0231808249366911 95
"359" "Ptom" 0.0202010580706846 96
"360" "Ptom" 0.0175173031701784 97
"361" "Ptom" 0.0151152617875049 98
"362" "Ptom" 0.0129785900138726 99
"363" "Ptom" 0.0110894844106682 100
"364" "Ptom" 0.00942922577100626 101
"365" "Ptom" 0.0079786689177816 102
"366" "Ptom" 0.00671867075753872 103
"367" "Ptom" 0.00563045253606353 104
"368" "Ptom" 0.00469589551300302 105
"369" "Ptom" 0.00389777198710218 106
"370" "Ptom" 0.00321991571868477 107
"371" "Ptom" 0.00264733731857397 108
"372" "Ptom" 0.0021662911460239 109
"373" "Ptom" 0.00176430074984474 110
"374" "Ptom" 0.00143014997737938 111
"375" "Ptom" 0.00115384665013607 112
"376" "Ptom" 0.000926565244930602 113
"377" "Ptom" 0.000740574400352602 114
"378" "Ptom" 0.000589154355283311 115
"379" "Ptom" 0.000466508672874309 116
"380" "Ptom" 0.000367673852320936 117
"381" "Ptom" 0.000288429713716203 118
"382" "Ptom" 0.000225212780478369 119
"383" "Ptom" 0.000175034293357472 120
"384" "Ptom" 0.000135403977166981 121
"385" "Ptom" 0.000104260248168054 122
"386" "Ptom" 7.99071944527485e-05 123
"387" "Ptom" 6.09583788570282e-05 124
"388" "Ptom" 4.62872971159764e-05 125
"389" "Ptom" 3.49841652898836e-05 126
"390" "Ptom" 2.63186016214777e-05 127
"391" "Ptom" 1.97077006458714e-05 128
"392" "Ptom" 1.4688963671468e-05 129
"393" "Ptom" 1.08975424254461e-05 130
"394" "Sacu" 6.67594442345925e-09 0
"395" "Sacu" 9.68073082210737e-09 1
"396" "Sacu" 1.39728925931507e-08 2
"397" "Sacu" 2.00746157439361e-08 3
"398" "Sacu" 2.87072046328359e-08 4
"399" "Sacu" 4.08617829390785e-08 5
"400" "Sacu" 5.78930543077331e-08 6
"401" "Sacu" 8.16428872037253e-08 7
"402" "Sacu" 1.14602208638288e-07 8
"403" "Sacu" 1.60121761757051e-07 9
"404" "Sacu" 2.22684746456897e-07 10
"405" "Sacu" 3.08257260296089e-07 11
"406" "Sacu" 4.2473582155371e-07 12
"407" "Sacu" 5.82515107456049e-07 13
"408" "Sacu" 7.95203379696481e-07 14
"409" "Sacu" 1.0805178716801e-06 15
"410" "Sacu" 1.46139761792575e-06 16
"411" "Sacu" 1.96737671184934e-06 17
"412" "Sacu" 2.63626662499938e-06 18
"413" "Sacu" 3.51620178442058e-06 19
"414" "Sacu" 4.66810778490554e-06 20
"415" "Sacu" 6.16865602392295e-06 21
"416" "Sacu" 8.11377171112725e-06 22
"417" "Sacu" 1.06227635477534e-05 23
"418" "Sacu" 1.38431422253796e-05 24
"419" "Sacu" 1.79561905029937e-05 25
"420" "Sacu" 2.31833391592272e-05 26
"421" "Sacu" 2.97933897102399e-05 27
"422" "Sacu" 3.81106055505375e-05 28
"423" "Sacu" 4.85236672699099e-05 29
"424" "Sacu" 6.14954545797173e-05 30
"425" "Sacu" 7.75735759727718e-05 31
"426" "Sacu" 9.74015176255466e-05 32
"427" "Sacu" 0.000121730225159846 33
"428" "Sacu" 0.000151429866189297 34
"429" "Sacu" 0.000187501449102853 35
"430" "Sacu" 0.000231087895935613 36
"431" "Sacu" 0.000283484086809516 37
"432" "Sacu" 0.000346145313419164 38
"433" "Sacu" 0.000420693503299212 39
"434" "Sacu" 0.000508920509803839 40
"435" "Sacu" 0.00061278771019494 41
"436" "Sacu" 0.000734421121841216 42
"437" "Sacu" 0.000876101240451899 43
"438" "Sacu" 0.00104024683069529 44
"439" "Sacu" 0.00122939196431275 45
"440" "Sacu" 0.0014461557089603 46
"441" "Sacu" 0.00169320402622121 47
"442" "Sacu" 0.00197320364143834 48
"443" "Sacu" 0.00228876790077213 49
"444" "Sacu" 0.00264239492893284 50
"445" "Sacu" 0.00303639873789792 51
"446" "Sacu" 0.00347283430271283 52
"447" "Sacu" 0.0039534180018511 53
"448" "Sacu" 0.00447944520003511 54
"449" "Sacu" 0.00505170711168515 55
"450" "Sacu" 0.00567040940222938 56
"451" "Sacu" 0.00633509524063112 57
"452" "Sacu" 0.00704457568860541 58
"453" "Sacu" 0.00779687038124001 59
"454" "Sacu" 0.00858916140502193 60
"455" "Sacu" 0.00941776310276464 61
"456" "Sacu" 0.0102781102272744 62
"457" "Sacu" 0.0111647664307293 63
"458" "Sacu" 0.0120714545262296 64
"459" "Sacu" 0.0129911093107011 65
"460" "Sacu" 0.0139159530196427 66
"461" "Sacu" 0.0148375927244362 67
"462" "Sacu" 0.0157471382155632 68
"463" "Sacu" 0.0166353381745154 69
"464" "Sacu" 0.0174927317566114 70
"465" "Sacu" 0.0183098121161704 71
"466" "Sacu" 0.0190771979292675 72
"467" "Sacu" 0.0197858086260245 73
"468" "Sacu" 0.0204270388454594 74
"469" "Sacu" 0.0209929275756644 75
"470" "Sacu" 0.0214763175382384 76
"471" "Sacu" 0.0218710006104862 77
"472" "Sacu" 0.0221718454394692 78
"473" "Sacu" 0.0223749038728308 79
"474" "Sacu" 0.0224774933947632 80
"475" "Sacu" 0.0224782533928784 81
"476" "Sacu" 0.0223771737742511 82
"477" "Sacu" 0.0221755951778795 83
"478" "Sacu" 0.0218761807779781 84
"479" "Sacu" 0.0214828604198157 85
"480" "Sacu" 0.0210007485591981 86
"481" "Sacu" 0.0204360381698739 87
"482" "Sacu" 0.0197958734215029 88
"483" "Sacu" 0.0190882044955025 89
"484" "Sacu" 0.0183216283784466 90
"485" "Sacu" 0.0175052198350182 91
"486" "Sacu" 0.0166483569990898 92
"487" "Sacu" 0.0157605461197882 93
"488" "Sacu" 0.014851249951361 94
"489" "Sacu" 0.0139297240789354 95
"490" "Sacu" 0.0130048651310642 96
"491" "Sacu" 0.0120850743555995 97
"492" "Sacu" 0.0111781394462044 98
"493" "Sacu" 0.010291136827372 99
"494" "Sacu" 0.00943035586591727 100
"495" "Sacu" 0.00860124570968235 101
"496" "Sacu" 0.00780838469405786 102
"497" "Sacu" 0.00705547153738865 103
"498" "Sacu" 0.00634533689779058 104
"499" "Sacu" 0.00567997331179373 105
"500" "Sacu" 0.00506058109853591 106
"501" "Sacu" 0.0044876275036319 107
"502" "Sacu" 0.00396091617839175 108
"503" "Sacu" 0.00347966403950152 109
"504" "Sacu" 0.00304258262186587 110
"505" "Sacu" 0.00264796120802626 111
"506" "Sacu" 0.00229374927259182 112
"507" "Sacu" 0.00197763609840789 113
"508" "Sacu" 0.00169712578099667 114
"509" "Sacu" 0.0014496062180769 115
"510" "Sacu" 0.00123241106246144 116
"511" "Sacu" 0.00104287398275742 117
"512" "Sacu" 0.000878374913667934 118
"513" "Sacu" 0.000736378276370862 119
"514" "Sacu" 0.000614463402913601 120
"515" "Sacu" 0.000510347603500281 121
"516" "Sacu" 0.000421902471480663 122
"517" "Sacu" 0.000347164129648813 123
"518" "Sacu" 0.00028433818683193 124
"519" "Sacu" 0.000231800200705493 125
"520" "Sacu" 0.000188092437131671 126
"521" "Sacu" 0.000151917684269601 127
"522" "Sacu" 0.000122130827428118 128
"523" "Sacu" 9.7728823997438e-05 129
"524" "Sacu" 7.78396421545111e-05 130
"525" "Sbec" 3.37270412132131e-14 0
"526" "Sbec" 5.7291546215763e-14 1
"527" "Sbec" 9.68691721637499e-14 2
"528" "Sbec" 1.63028441961393e-13 3
"529" "Sbec" 2.73101391346877e-13 4
"530" "Sbec" 4.5537291125245e-13 5
"531" "Sbec" 7.55776208725066e-13 6
"532" "Sbec" 1.2485386348201e-12 7
"533" "Sbec" 2.0530215107549e-12 8
"534" "Sbec" 3.36022035786371e-12 9
"535" "Sbec" 5.4742517063134e-12 10
"536" "Sbec" 8.87696507079504e-12 11
"537" "Sbec" 1.43280472316989e-11 12
"538" "Sbec" 2.30193068833843e-11 13
"539" "Sbec" 3.6811221258137e-11 14
"540" "Sbec" 5.85937041572424e-11 15
"541" "Sbec" 9.28334363705699e-11 16
"542" "Sbec" 1.46399854307775e-10 17
"543" "Sbec" 2.29805070600991e-10 18
"544" "Sbec" 3.59055277466263e-10 19
"545" "Sbec" 5.58400459079076e-10 20
"546" "Sbec" 8.64396428246084e-10 21
"547" "Sbec" 1.33187327775662e-09 22
"548" "Sbec" 2.04265768370029e-09 23
"549" "Sbec" 3.1182506623129e-09 24
"550" "Sbec" 4.73815429473392e-09 25
"551" "Sbec" 7.16621971590798e-09 26
"552" "Sbec" 1.07883191128859e-08 27
"553" "Sbec" 1.61659113523537e-08 28
"554" "Sbec" 2.41117840573904e-08 29
"555" "Sbec" 3.5796555689239e-08 30
"556" "Sbec" 5.2897589191563e-08 31
"557" "Sbec" 7.7806030525308e-08 32
"558" "Sbec" 1.13913023449873e-07 33
"559" "Sbec" 1.6600311463439e-07 34
"560" "Sbec" 2.40791875379159e-07 35
"561" "Sbec" 3.47656339178935e-07 36
"562" "Sbec" 4.99621595063611e-07 37
"563" "Sbec" 7.14685494843647e-07 38
"564" "Sbec" 1.01758674388168e-06 39
"565" "Sbec" 1.44215056939081e-06 40
"566" "Sbec" 2.03438171049109e-06 41
"567" "Sbec" 2.85651773532351e-06 42
"568" "Sbec" 3.9923077836971e-06 43
"569" "Sbec" 5.55384386269201e-06 44
"570" "Sbec" 7.69034479723247e-06 45
"571" "Sbec" 1.05993776712242e-05 46
"572" "Sbec" 1.45410985707374e-05 47
"573" "Sbec" 1.98562036441057e-05 48
"574" "Sbec" 2.69884022060281e-05 49
"575" "Sbec" 3.6512354165917e-05 50
"576" "Sbec" 4.91681515527335e-05 51
"577" "Sbec" 6.59035638803887e-05 52
"578" "Sbec" 8.79254031786119e-05 53
"579" "Sbec" 0.000116761488042707 54
"580" "Sbec" 0.000154334785692148 55
"581" "Sbec" 0.000203051372376704 56
"582" "Sbec" 0.000265903857738786 57
"583" "Sbec" 0.000346591846483252 58
"584" "Sbec" 0.000449660835681612 59
"585" "Sbec" 0.000580660639281167 60
"586" "Sbec" 0.000746323960568518 61
"587" "Sbec" 0.000954765063522076 62
"588" "Sbec" 0.00121569758899833 63
"589" "Sbec" 0.0015406693862052 64
"590" "Sbec" 0.00194331075255672 65
"591" "Sbec" 0.00243959067272625 66
"592" "Sbec" 0.00304807351164536 67
"593" "Sbec" 0.00379016615919459 68
"594" "Sbec" 0.00469034289032513 69
"595" "Sbec" 0.00577633227921209 70
"596" "Sbec" 0.00707924752944365 71
"597" "Sbec" 0.00863363875921743 72
"598" "Sbec" 0.0104774433906807 73
"599" "Sbec" 0.0126518091941059 74
"600" "Sbec" 0.0152007641620319 75
"601" "Sbec" 0.0181707087214965 76
"602" "Sbec" 0.0216097093362175 77
"603" "Sbec" 0.0255665787639223 78
"604" "Sbec" 0.0300897374497083 79
"605" "Sbec" 0.0352258628589523 80
"606" "Sbec" 0.0410183487490335 81
"607" "Sbec" 0.0475056137754637 82
"608" "Sbec" 0.0547193172498175 83
"609" "Sbec" 0.0626825576389204 84
"610" "Sbec" 0.0714081444385166 85
"611" "Sbec" 0.080897044095249 86
"612" "Sbec" 0.0911371035288525 87
"613" "Sbec" 0.102102148859454 88
"614" "Sbec" 0.11375154139292 89
"615" "Sbec" 0.126030248167099 90
"616" "Sbec" 0.138869452140962 91
"617" "Sbec" 0.152187690365197 92
"618" "Sbec" 0.165892471026187 93
"619" "Sbec" 0.179882286244575 94
"620" "Sbec" 0.194048910742608 95
"621" "Sbec" 0.208279859835899 96
"622" "Sbec" 0.222460875136482 97
"623" "Sbec" 0.236478312796131 98
"624" "Sbec" 0.250221325545761 99
"625" "Sbec" 0.263583753582206 100
"626" "Sbec" 0.276465667317866 101
"627" "Sbec" 0.28877453389272 102
"628" "Sbec" 0.30042600631281 103
"629" "Sbec" 0.311344357003815 104
"630" "Sbec" 0.321462595186062 105
"631" "Sbec" 0.330722319351102 106
"632" "Sbec" 0.339073362502131 107
"633" "Sbec" 0.346473289449207 108
"634" "Sbec" 0.352886803333667 109
"635" "Sbec" 0.358285113779884 110
"636" "Sbec" 0.362645312652538 111
"637" "Sbec" 0.365949796184724 112
"638" "Sbec" 0.368185764874869 113
"639" "Sbec" 0.369344825444925 114
"640" "Sbec" 0.369422712520212 115
"641" "Sbec" 0.368419141572503 116
"642" "Sbec" 0.366337798970783 117
"643" "Sbec" 0.363186469528905 118
"644" "Sbec" 0.358977296501033 119
"645" "Sbec" 0.353727163326043 120
"646" "Sbec" 0.347458180372125 121
"647" "Sbec" 0.340198253375764 122
"648" "Sbec" 0.331981703223299 123
"649" "Sbec" 0.322849899373164 124
"650" "Sbec" 0.312851861947508 125
"651" "Sbec" 0.302044780940335 126
"652" "Sbec" 0.290494395916555 127
"653" "Sbec" 0.278275177010524 128
"654" "Sbec" 0.265470249056004 129
"655" "Sbec" 0.252171006323333 130
"656" "Sfal" 2.55535047877444e-11 0
"657" "Sfal" 3.95076420325130e-11 1
"658" "Sfal" 6.07987276642027e-11 2
"659" "Sfal" 9.3130217348037e-11 3
