"sp" "p" "elev"
"128" "Pmal" 4.08606772307723e-06 6
"129" "Pmal" 5.47832743491759e-06 7
"130" "Pmal" 7.31096478322331e-06 8
"131" "Pmal" 9.71148452575274e-06 9
"132" "Pmal" 1.28404637195758e-05 10
"133" "Pmal" 1.68989554633936e-05 11
"134" "Pmal" 2.21372145243251e-05 12
"135" "Pmal" 2.8864890245741e-05 13
"136" "Pmal" 3.74628235181661e-05 14
"137" "Pmal" 4.83965673401316e-05 15
"138" "Pmal" 6.22317226842462e-05 16
"139" "Pmal" 7.96511410553495e-05 17
"140" "Pmal" 0.000101473990377421 18
"141" "Pmal" 0.000128676609952167 19
"142" "Pmal" 0.000162414991812774 20
"143" "Pmal" 0.000204048618992368 21
"144" "Pmal" 0.00025516526591005 22
"145" "Pmal" 0.000317606223075197 23
"146" "Pmal" 0.000393491249637977 24
"147" "Pmal" 0.000485242386400987 25
"148" "Pmal" 0.000595605583803588 26
"149" "Pmal" 0.000727668920928024 27
"150" "Pmal" 0.000884876021458941 28
"151" "Pmal" 0.00107103312132714 29
"152" "Pmal" 0.00129030812278908 30
"153" "Pmal" 0.00154721989467834 31
"154" "Pmal" 0.00184661606321019 32
"155" "Pmal" 0.00219363759697828 33
"156" "Pmal" 0.00259366863794155 34
"157" "Pmal" 0.00305227027974696 35
"158" "Pmal" 0.00357509735503158 36
"159" "Pmal" 0.00416779776918288 37
"160" "Pmal" 0.0048358945081464 38
"161" "Pmal" 0.00558465114356536 39
"162" "Pmal" 0.0064189224425996 40
"163" "Pmal" 0.00734299253580603 41
"164" "Pmal" 0.00836040396889955 42
"165" "Pmal" 0.00947378181912982 43
"166" "Pmal" 0.0106846578438997 44
"167" "Pmal" 0.0119933002937685 45
"168" "Pmal" 0.0133985555095835 46
"169" "Pmal" 0.0148977076837672 47
"170" "Pmal" 0.0164863631571645 48
"171" "Pmal" 0.0181583653171069 49
"172" "Pmal" 0.0199057455485366 50
"173" "Pmal" 0.0217187147771672 51
"174" "Pmal" 0.0235856989617894 52
"175" "Pmal" 0.0254934204920905 53
"176" "Pmal" 0.0274270258960345 54
"177" "Pmal" 0.0293702586365339 55
"178" "Pmal" 0.0313056741665354 56
"179" "Pmal" 0.0332148928995459 57
"180" "Pmal" 0.0350788854160046 58
"181" "Pmal" 0.0368782831277875 59
"182" "Pmal" 0.0385937068080088 60
"183" "Pmal" 0.0402061048845524 61
"184" "Pmal" 0.0416970931954399 62
"185" "Pmal" 0.0430492879946732 63
"186" "Pmal" 0.0442466243451478 64
"187" "Pmal" 0.0452746525962903 65
"188" "Pmal" 0.0461208063684764 66
"189" "Pmal" 0.0467746363044036 67
"190" "Pmal" 0.0472280047546343 68
"191" "Pmal" 0.0474752375041371 69
"192" "Pmal" 0.0475132295930782 70
"193" "Pmal" 0.0473415032236349 71
"194" "Pmal" 0.0469622166706358 72
"195" "Pmal" 0.0463801240305703 73
"196" "Pmal" 0.0456024865586441 74
"197" "Pmal" 0.0446389372655514 75
"198" "Pmal" 0.0435013013796934 76
"199" "Pmal" 0.042203376225267 77
"200" "Pmal" 0.0407606750111186 78
"201" "Pmal" 0.0391901399477564 79
"202" "Pmal" 0.0375098309777685 80
"203" "Pmal" 0.0357385971760291 81
"204" "Pmal" 0.0338957385020912 82
"205" "Pmal" 0.0320006660177781 83
"206" "Pmal" 0.0300725688712289 84
"207" "Pmal" 0.0281300962565457 85
"208" "Pmal" 0.0261910621619312 86
"209" "Pmal" 0.0242721800134078 87
"210" "Pmal" 0.0223888333214426 88
"211" "Pmal" 0.020554887181122 89
"212" "Pmal" 0.0187825440196516 90
"213" "Pmal" 0.0170822454004761 91
"214" "Pmal" 0.0154626200639624 92
"215" "Pmal" 0.0139304767965501 93
"216" "Pmal" 0.0124908392561437 94
"217" "Pmal" 0.0111470186136652 95
"218" "Pmal" 0.00990071885589945 96
"219" "Pmal" 0.00875216887058088 97
"220" "Pmal" 0.00770027501768501 98
"221" "Pmal" 0.0067427877771594 99
"222" "Pmal" 0.00587647623048462 100
"223" "Pmal" 0.00509730454424465 101
"224" "Pmal" 0.00440060523055452 102
"225" "Pmal" 0.00378124470816514 103
"226" "Pmal" 0.00323377752446426 104
"227" "Pmal" 0.00275258647015331 105
"228" "Pmal" 0.00233200667854093 106
"229" "Pmal" 0.00196643261142248 107
"230" "Pmal" 0.00165040756365306 108
"231" "Pmal" 0.00137869594827523 109
"232" "Pmal" 0.00114633914176378 110
"233" "Pmal" 0.000948696070795874 111
"234" "Pmal" 0.000781470010711882 112
"235" "Pmal" 0.000640723249377508 113
"236" "Pmal" 0.000522881360008807 114
"237" "Pmal" 0.000424728836456396 115
"238" "Pmal" 0.000343397789294701 116
"239" "Pmal" 0.000276351295706511 117
"240" "Pmal" 0.000221362854747776 118
"241" "Pmal" 0.000176493234990483 119
"242" "Pmal" 0.000140065824994919 120
"243" "Ptom" 9.31493025706743e-06 0
"244" "Ptom" 1.25824210904858e-05 1
"245" "Ptom" 1.691736934588e-05 2
"246" "Ptom" 2.26404635862962e-05 3
"247" "Ptom" 3.01593162175212e-05 4
"248" "Ptom" 3.99890543486927e-05 5
"249" "Ptom" 5.2776910568061e-05 6
"250" "Ptom" 6.93313456373532e-05 7
"251" "Ptom" 9.06562382176912e-05 8
"252" "Ptom" 0.000117990657072074 9
"253" "Ptom" 0.000152854681966871 10
"254" "Ptom" 0.000197101653231268 11
"255" "Ptom" 0.000252977098628974 12
"256" "Ptom" 0.000323184401633186 13
"257" "Ptom" 0.000410957029355738 14
"258" "Ptom" 0.000520136823999336 15
"259" "Ptom" 0.000655257472973598 16
"260" "Ptom" 0.000821631806269991 17
"261" "Ptom" 0.00102544102523098 18
"262" "Ptom" 0.00127382334895388 19
"263" "Ptom" 0.00157495888363069 20
"264" "Ptom" 0.00193814679385546 21
"265" "Ptom" 0.00237387010976917 22
"266" "Ptom" 0.00289384277626852 23
"267" "Ptom" 0.00351103288765807 24
"268" "Ptom" 0.00423965551151646 25
"269" "Ptom" 0.0050951281581418 26
"270" "Ptom" 0.00609398187431065 27
"271" "Ptom" 0.00725372121482574 28
"272" "Ptom" 0.00859262705450922 29
"273" "Ptom" 0.0101294974207544 30
"274" "Ptom" 0.0118833233082669 31
"275" "Ptom" 0.0138728988094721 32
"276" "Ptom" 0.016116367840721 33
"277" "Ptom" 0.018630713196963 34
"278" "Ptom" 0.021431197494593 35
"279" "Ptom" 0.0245307695656784 36
"280" "Ptom" 0.0279394537850571 37
"281" "Ptom" 0.031663743331701 38
"282" "Ptom" 0.0357060211649553 39
"283" "Ptom" 0.0400640341952918 40
"284" "Ptom" 0.0447304464506561 41
"285" "Ptom" 0.0496924957700772 42
"286" "Ptom" 0.0549317756057248 43
"287" "Ptom" 0.0604241589446382 44
"288" "Ptom" 0.0661398753976068 45
"289" "Ptom" 0.0720437455263427 46
"290" "Ptom" 0.0780955689968355 47
"291" "Ptom" 0.0842506557363244 48
"292" "Ptom" 0.0904604825236428 49
"293" "Ptom" 0.096673451890481 50
"294" "Ptom" 0.102835726268819 51
"295" "Ptom" 0.108892108238463 52
"296" "Ptom" 0.114786937573415 53
"297" "Ptom" 0.120464977438325 54
"298" "Ptom" 0.125872265269682 55
"299" "Ptom" 0.130956908198511 56
"300" "Ptom" 0.13566980787605 57
"301" "Ptom" 0.139965304784993 58
"302" "Ptom" 0.143801737126504 59
"303" "Ptom" 0.147141913809269 60
"304" "Ptom" 0.149953504666994 61
"305" "Ptom" 0.152209353632213 62
"306" "Ptom" 0.153887722132611 63
"307" "Ptom" 0.154972470473685 64
"308" "Ptom" 0.155453184522026 65
"309" "Ptom" 0.155325253754056 66
"310" "Ptom" 0.154589904870922 67
"311" "Ptom" 0.153254192911341 68
"312" "Ptom" 0.151330949344085 69
"313" "Ptom" 0.148838684220051 70
"314" "Ptom" 0.145801437338299 71
"315" "Ptom" 0.142248571750136 72
"316" "Ptom" 0.138214501991168 73
"317" "Ptom" 0.133738349364355 74
"318" "Ptom" 0.128863517524198 75
"319" "Ptom" 0.123637183599119 76
"320" "Ptom" 0.118109703123305 77
"321" "Ptom" 0.112333931026385 78
"322" "Ptom" 0.106364465643344 79
"323" "Ptom" 0.100256827852803 80
"324" "Ptom" 0.0940665926373949 81
"325" "Ptom" 0.0878484951353317 82
"326" "Ptom" 0.0816555371491074 83
"327" "Ptom" 0.0755381226598676 84
"328" "Ptom" 0.0695432518145211 85
"329" "Ptom" 0.0637138018925389 86
"330" "Ptom" 0.0580879208774443 87
"331" "Ptom" 0.0526985545986497 88
"332" "Ptom" 0.0475731222963576 89
"333" "Ptom" 0.0427333483664468 90
"334" "Ptom" 0.0381952505284261 91
"335" "Ptom" 0.0339692773215276 92
"336" "Ptom" 0.0300605812276671 93
"337" "Ptom" 0.0264694083038085 94
"338" "Ptom" 0.0231915812986336 95
"339" "Ptom" 0.0202190509858325 96
"340" "Ptom" 0.0175404898640832 97
"341" "Ptom" 0.0151419033056915 98
"342" "Ptom" 0.0130072354282493 99
"343" "Ptom" 0.0111189500963752 100
"344" "Ptom" 0.00945857118849471 101
"345" "Ptom" 0.00800717025326953 102
"346" "Ptom" 0.00674579363803292 103
"347" "Ptom" 0.00565582486156471 104
"348" "Ptom" 0.00471928125581261 105
"349" "Ptom" 0.00391904661143235 106
"350" "Ptom" 0.0032390436850861 107
"351" "Ptom" 0.00266435196583357 108
"352" "Ptom" 0.00218127709381323 109
"353" "Ptom" 0.00177737884142604 110
"354" "Ptom" 0.0014414646837769 111
"355" "Ptom" 0.00116355578429822 112
"356" "Ptom" 0.000934831784321736 113
"357" "Ptom" 0.000747560186165967 114
"358" "Ptom" 0.000595015422762781 115
"359" "Ptom" 0.00047139196672687 116
"360" "Ptom" 0.000371715090711669 117
"361" "Ptom" 0.000291752180980985 118
"362" "Ptom" 0.00022792684996683 119
"363" "Ptom" 0.000177237505643853 120
"364" "Sacu" 6.49085009780264e-09 0
"365" "Sacu" 9.41350016818474e-09 1
"366" "Sacu" 1.35889268484798e-08 2
"367" "Sacu" 1.95255671488768e-08 3
"368" "Sacu" 2.79258643734174e-08 4
"369" "Sacu" 3.97552108689121e-08 5
"370" "Sacu" 5.6333400488304e-08 6
"371" "Sacu" 7.94552031522697e-08 7
"372" "Sacu" 1.11548358735693e-07 8
"373" "Sacu" 1.55879316576029e-07 9
"374" "Sacu" 2.16819463555067e-07 10
"375" "Sacu" 3.00187427958852e-07 11
"376" "Sacu" 4.13686351047752e-07 12
"377" "Sacu" 5.67458804323852e-07 13
"378" "Sacu" 7.74786300642399e-07 14
"379" "Sacu" 1.05296507900149e-06 15
"380" "Sacu" 1.42439497967634e-06 16
"381" "Sacu" 1.91792366865155e-06 17
"382" "Sacu" 2.57049406477825e-06 18
"383" "Sacu" 3.42914835227601e-06 19
"384" "Sacu" 4.55344713309136e-06 20
"385" "Sacu" 6.01836671236185e-06 21
"386" "Sacu" 7.91774074894935e-06 22
"387" "Sacu" 1.03683139799565e-05 23
"388" "Sacu" 1.35144747875743e-05 24
"389" "Sacu" 1.75337292758794e-05 25
"390" "Sacu" 2.26429714497261e-05 26
"391" "Sacu" 2.91055911754688e-05 27
"392" "Sacu" 3.72394429791949e-05 28
"393" "Sacu" 4.74256735620153e-05 29
"394" "Sacu" 6.01183734367551e-05 30
"395" "Sacu" 7.58549777336767e-05 31
"396" "Sacu" 9.52672926489608e-05 32
"397" "Sacu" 0.00011909296722051 33
"398" "Sacu" 0.00014818716554697 34
"399" "Sacu" 0.000183534123183819 35
"400" "Sacu" 0.000226258194842193 36
"401" "Sacu" 0.000277633920967093 37
"402" "Sacu" 0.000339094561319379 38
"403" "Sacu" 0.000412238468142051 39
"404" "Sacu" 0.000498832604419157 40
"405" "Sacu" 0.000600812459374398 41
"406" "Sacu" 0.000720277579481705 42
"407" "Sacu" 0.000859481924971777 43
"408" "Sacu" 0.00102081828525502 44
"409" "Sacu" 0.00120679604765519 45
"410" "Sacu" 0.0014200117174153 46
"411" "Sacu" 0.0016631117369096 47
"412" "Sacu" 0.00193874735042132 48
"413" "Sacu" 0.00224952150749334 49
"414" "Sacu" 0.00259792808973784 50
"415" "Sacu" 0.00298628407697296 51
"416" "Sacu" 0.00341665562913021 52
"417" "Sacu" 0.00389077943762824 53
"418" "Sacu" 0.00440998107771518 54
"419" "Sacu" 0.00497509245283146 55
"420" "Sacu" 0.00558637074262624 56
"421" "Sacu" 0.00624342152637088 57
"422" "Sacu" 0.00694512893217939 58
"423" "Sacu" 0.00768959574074944 59
"424" "Sacu" 0.0084740963349461 60
"425" "Sacu" 0.00929504522321369 61
"426" "Sacu" 0.0101479835715621 62
"427" "Sacu" 0.011027585758957 63
"428" "Sacu" 0.011927687435078 64
"429" "Sacu" 0.0128413359256526 65
"430" "Sacu" 0.0137608631234396 66
"431" "Sacu" 0.0146779802520842 67
"432" "Sacu" 0.0155838931283929 68
"433" "Sacu" 0.0164694358101931 69
"434" "Sacu" 0.0173252198348918 70
"435" "Sacu" 0.0181417956580819 71
"436" "Sacu" 0.0189098224171465 72
"437" "Sacu" 0.0196202417906805 73
"438" "Sacu" 0.0202644515127381 74
"439" "Sacu" 0.0208344740364254 75
"440" "Sacu" 0.0213231159226195 76
"441" "Sacu" 0.021724113749284 77
"442" "Sacu" 0.0220322626830346 78
"443" "Sacu" 0.0222435243120294 79
"444" "Sacu" 0.0223551108905456 80
"445" "Sacu" 0.0223655437723084 81
"446" "Sacu" 0.0222746844930411 82
"447" "Sacu" 0.0220837376842105 83
"448" "Sacu" 0.0217952257413211 84
"449" "Sacu" 0.0214129359133305 85
"450" "Sacu" 0.0209418412068336 86
"451" "Sacu" 0.0203879971914121 87
"452" "Sacu" 0.0197584174324366 88
"453" "Sacu" 0.0190609308459372 89
"454" "Sacu" 0.0183040247483493 90
"455" "Sacu" 0.0174966777443378 91
"456" "Sacu" 0.0166481868427094 92
"457" "Sacu" 0.0157679933009245 93
"458" "Sacu" 0.0148655116645395 94
"459" "Sacu" 0.013949966286213 95
"460" "Sacu" 0.0130302392833033 96
"461" "Sacu" 0.0121147334341474 97
"462" "Sacu" 0.0112112529383933 98
"463" "Sacu" 0.0103269043001437 99
"464" "Sacu" 0.00946801886323845 100
"465" "Sacu" 0.00864009776834648 101
"466" "Sacu" 0.00784777934569081 102
"467" "Sacu" 0.00709482823855406 103
"468" "Sacu" 0.00638414490166354 104
"469" "Sacu" 0.00571779356085759 105
"470" "Sacu" 0.00509704627554371 106
"471" "Sacu" 0.00452244042565996 107
"472" "Sacu" 0.00399384675489245 108
"473" "Sacu" 0.00351054503925607 109
"474" "Sacu" 0.00307130450575831 110
"475" "Sacu" 0.00267446628534308 111
"476" "Sacu" 0.00231802542933803 112
"477" "Sacu" 0.0019997103285346 113
"478" "Sacu" 0.00171705772729974 114
"479" "Sacu" 0.00146748190078313 115
"480" "Sacu" 0.00124833694206422 116
"481" "Sacu" 0.00105697147125412 117
"482" "Sacu" 0.000890775416525468 118
"483" "Sacu" 0.000747218817574126 119
"484" "Sacu" 0.000623882858309161 120
"485" "Sbec" 3.23326202435233e-14 0
"486" "Sbec" 5.49400984032798e-14 1
"487" "Sbec" 9.2922831709362e-14 2
"488" "Sbec" 1.56437155397871e-13 3
"489" "Sbec" 2.6214516743201e-13 4
"490" "Sbec" 4.37248444513751e-13 5
"491" "Sbec" 7.2593738337223e-13 6
"492" "Sbec" 1.19964989857271e-12 7
"493" "Sbec" 1.97330562080367e-12 8
"494" "Sbec" 3.23086383955933e-12 9
"495" "Sbec" 5.26535223921153e-12 10
"496" "Sbec" 8.54123508232147e-12 11
"497" "Sbec" 1.37910836305896e-11 12
"498" "Sbec" 2.21646348198902e-11 13
"499" "Sbec" 3.54574288412773e-11 14
"500" "Sbec" 5.64596746290424e-11 15
"501" "Sbec" 8.94857687669508e-11 16
"502" "Sbec" 1.41173781274583e-10 17
"503" "Sbec" 2.21686165987367e-10 18
"504" "Sbec" 3.46503486625027e-10 19
"505" "Sbec" 5.39089777867277e-10 20
"506" "Sbec" 8.34831939368628e-10 21
"507" "Sbec" 1.28683091741365e-09 22
"508" "Sbec" 1.97436929609679e-09 23
"509" "Sbec" 3.01522525261447e-09 24
"510" "Sbec" 4.58348279998042e-09 25
"511" "Sbec" 6.9351509967983e-09 26
"512" "Sbec" 1.04448139265394e-08 27
"513" "Sbec" 1.56577719821283e-08 28
"514" "Sbec" 2.33638113814919e-08 29
"515" "Sbec" 3.47009918617536e-08 30
"516" "Sbec" 5.13008492393716e-08 31
"517" "Sbec" 7.54903934169793e-08 32
"518" "Sbec" 1.10571522482807e-07 33
"519" "Sbec" 1.61205314419212e-07 34
"520" "Sbec" 2.33937520358198e-07 35
"521" "Sbec" 3.37912974558979e-07 36
"522" "Sbec" 4.85841159634736e-07 37
"523" "Sbec" 6.95293527851443e-07 38
"524" "Sbec" 9.90436194895898e-07 39
"525" "Sbec" 1.40433021173594e-06 40
"526" "Sbec" 1.98196680017345e-06 41
"527" "Sbec" 2.78424780220975e-06 42
"528" "Sbec" 3.89317327874287e-06 43
"529" "Sbec" 5.41855982624681e-06 44
"530" "Sbec" 7.50668580419726e-06 45
"531" "Sbec" 1.03513441402791e-05 46
"532" "Sbec" 1.42078802487256e-05 47
"533" "Sbec" 1.94109019222385e-05 48
"534" "Sbec" 2.63964692175547e-05 49
"535" "Sbec" 3.57297037976366e-05 50
"536" "Sbec" 4.81388961548184e-05 51
"537" "Sbec" 6.4557331317092e-05 52
"538" "Sbec" 8.61741928371047e-05 53
"539" "Sbec" 0.0001144960326048 54
"540" "Sbec" 0.000151420399159255 55
"541" "Sbec" 0.000199323285487506 56
"542" "Sbec" 0.000261162071150911 57
"543" "Sbec" 0.000340595571629114 58
"544" "Sbec" 0.000442122644803977 59
"545" "Sbec" 0.000571240511463885 60
"546" "Sbec" 0.000734623491003033 61
"547" "Sbec" 0.000940322199712336 62
"548" "Sbec" 0.00119798237025766 63
"549" "Sbec" 0.00151908129065518 64
"550" "Sbec" 0.00191717839633616 65
"551" "Sbec" 0.00240817475458813 66
"552" "Sbec" 0.00301057404520755 67
"553" "Sbec" 0.00374573517417279 68
"554" "Sbec" 0.00463810389862765 69
"555" "Sbec" 0.00571540787309833 70
"556" "Sbec" 0.00700879648400616 71
"557" "Sbec" 0.00855290392335713 72
"558" "Sbec" 0.0103858114400064 73
"559" "Sbec" 0.0125488829559974 74
"560" "Sbec" 0.01508644768098 75
"561" "Sbec" 0.0180453044936531 76
"562" "Sbec" 0.0214740262025227 77
"563" "Sbec" 0.0254220478299538 78
"564" "Sbec" 0.0299385321454903 79
"565" "Sbec" 0.0350710179462829 80
"566" "Sbec" 0.0408638718472912 81
"567" "Sbec" 0.0473565819624286 82
"568" "Sbec" 0.0545819506767001 83
"569" "Sbec" 0.0625642620549858 84
"570" "Sbec" 0.0713175152004996 85
"571" "Sbec" 0.0808438257310784 86
"572" "Sbec" 0.0911321012342226 87
"573" "Sbec" 0.102157091316132 88
"574" "Sbec" 0.113878897775988 89
"575" "Sbec" 0.126243005817265 90
"576" "Sbec" 0.139180864715829 91
"577" "Sbec" 0.152611008941951 92
"578" "Sbec" 0.166440672260749 93
"579" "Sbec" 0.180567812073997 94
"580" "Sbec" 0.194883433187407 95
"581" "Sbec" 0.209274082331408 96
"582" "Sbec" 0.223624378765483 97
"583" "Sbec" 0.237819452183027 98
"584" "Sbec" 0.251747175419993 99
"585" "Sbec" 0.265300103515765 100
"586" "Sbec" 0.278377059199797 101
"587" "Sbec" 0.290884334522713 102
"588" "Sbec" 0.302736506155804 103
"589" "Sbec" 0.313856885619095 104
"590" "Sbec" 0.324177644016191 105
"591" "Sbec" 0.333639663267586 106
"592" "Sbec" 0.342192172577764 107
"593" "Sbec" 0.349792230693118 108
"594" "Sbec" 0.356404112443163 109
"595" "Sbec" 0.361998653229849 110
"596" "Sbec" 0.366552598595267 111
"597" "Sbec" 0.370047998644602 112
"598" "Sbec" 0.372471679598864 113
"599" "Sbec" 0.373814817540829 114
"600" "Sbec" 0.374072632725679 115
"601" "Sbec" 0.373244216703987 116
"602" "Sbec" 0.371332498859276 117
"603" "Sbec" 0.368344353611883 118
"604" "Sbec" 0.364290844249176 119
"605" "Sbec" 0.359187593863783 120
"606" "Sfal" 2.45180181508734e-11 0
"607" "Sfal" 3.79177804408007e-11 1
"608" "Sfal" 5.83693590223508e-11 2
"609" "Sfal" 8.94358033228699e-11 3
"610" "Sfal" 1.36402513026623e-10 4
"611" "Sfal" 2.07070295130263e-10 5
"612" "Sfal" 3.12894338190812e-10 6
"613" "Sfal" 4.70611004483779e-10 7
"614" "Sfal" 7.04548546299891e-10 8
"615" "Sfal" 1.0498910642813e-09 9
"616" "Sfal" 1.55726322214862e-09 10
"617" "Sfal" 2.29913401033772e-09 11
"618" "Sfal" 3.37871076848962e-09 12
"619" "Sfal" 4.94222163197652e-09 13
"620" "Sfal" 7.19578020983116e-09 14
"621" "Sfal" 1.04284084531875e-08 15
"622" "Sfal" 1.50432837425155e-08 16
"623" "Sfal" 2.15998995669407e-08 17
"624" "Sfal" 3.08706153689432e-08 18
"625" "Sfal" 4.39160540941666e-08 19
"626" "Sfal" 6.21850238348967e-08 20
"627" "Sfal" 8.76461345418243e-08 21
"628" "Sfal" 1.22960096776072e-07 22
"629" "Sfal" 1.71703872869414e-07 23
"630" "Sfal" 2.38660446718966e-07 24
"631" "Sfal" 3.30191027786822e-07 25
"632" "Sfal" 4.54710040545943e-07 26
"633" "Sfal" 6.23287291975224e-07 27
"634" "Sfal" 8.50406256110355e-07 28
"635" "Sfal" 1.1549124376309e-06 29
"636" "Sfal" 1.5611912106792e-06 30
"637" "Sfal" 2.10062026228483e-06 31
"638" "Sfal" 2.8133476318345e-06 32
"639" "Sfal" 3.75045208998021e-06 33
"640" "Sfal" 4.9765479235587e-06 34
"641" "Sfal" 6.57290067971515e-06 35
"642" "Sfal" 8.64112356848672e-06 36
"643" "Sfal" 1.13075254249958e-05 37
"644" "Sfal" 1.47281796886827e-05 38
"645" "Sfal" 1.90947789769709e-05 39
"646" "Sfal" 2.46413306514729e-05 40
"647" "Sfal" 3.16517343882438e-05 41
"648" "Sfal" 4.04682622549947e-05 42
"649" "Sfal" 5.15009342972639e-05 43
"650" "Sfal" 6.52377473802551e-05 44
"651" "Sfal" 8.22556714459796e-05 45
"652" "Sfal" 0.000103232275121507 46
"653" "Sfal" 0.000128957781817426 47
"654" "Sfal" 0.000160347288620249 48
"655" "Sfal" 0.000198452804514035 49
"656" "Sfal" 0.0002444746835358 50
"657" "Sfal" 0.000299771944890512 51
