"sp" "p" "elev"
"132" "Pmal" 0.00425961662773835 50
"133" "Pmal" 0.00368725031708282 51
"134" "Pmal" 0.00317827185419685 52
"135" "Pmal" 0.00272795921719085 53
"136" "Pmal" 0.00233155262674266 54
"137" "Pmal" 0.00198433581064109 55
"138" "Pmal" 0.00168170471145032 56
"139" "Pmal" 0.00141922378833615 57
"140" "Pmal" 0.00119267040592643 58
"141" "Pmal" 0.00099806807388901 59
"142" "Pmal" 0.000831709501806886 60
"143" "Pmal" 0.000690170568973162 61
"144" "Pmal" 0.000570316384170903 62
"145" "Pmal" 0.000469300634044729 63
"146" "Pmal" 0.000384559398800878 64
"147" "Pmal" 0.000313800559402074 65
"148" "Pmal" 0.000254989839633566 66
"149" "Pmal" 0.00020633442731257 67
"150" "Pmal" 0.000166265008584662 68
"151" "Pmal" 0.000133416933824153 69
"152" "Pmal" 0.000106611118225908 70
"153" "Pmal" 8.48351688019901e-05 71
"154" "Pmal" 6.72251252449872e-05 72
"155" "Pmal" 5.30481071470647e-05 73
"156" "Pmal" 4.16860757190247e-05 74
"157" "Pmal" 3.26208450970133e-05 75
"158" "Pmal" 2.54204166485897e-05 76
"159" "Pmal" 1.97266590399314e-05 77
"160" "Pmal" 1.52443165126655e-05 78
"161" "Pmal" 1.17312969203969e-05 79
"162" "Pmal" 8.99016852648635e-06 80
"163" "Ptom" 0.124994453591934 0
"164" "Ptom" 0.129916123572863 1
"165" "Ptom" 0.1345141502698 2
"166" "Ptom" 0.138748454548828 3
"167" "Ptom" 0.142582069091474 4
"168" "Ptom" 0.145981525977714 5
"169" "Ptom" 0.148917182389024 6
"170" "Ptom" 0.151363487840446 7
"171" "Ptom" 0.153299197668746 8
"172" "Ptom" 0.154707538153493 9
"173" "Ptom" 0.155576328666581 10
"174" "Ptom" 0.155898065706044 11
"175" "Ptom" 0.155669972670527 12
"176" "Ptom" 0.154894017888473 13
"177" "Ptom" 0.153576901859054 14
"178" "Ptom" 0.151730013024928 15
"179" "Ptom" 0.149369349816603 16
"180" "Ptom" 0.14651540532002 17
"181" "Ptom" 0.143193009852371 18
"182" "Ptom" 0.139431126105574 19
"183" "Ptom" 0.135262591434387 20
"184" "Ptom" 0.130723802404638 21
"185" "Ptom" 0.125854337920354 22
"186" "Ptom" 0.120696519117886 23
"187" "Ptom" 0.11529490670039 24
"188" "Ptom" 0.10969573938046 25
"189" "Ptom" 0.103946320438164 26
"190" "Ptom" 0.0980943628689606 27
"191" "Ptom" 0.0921873069335525 28
"192" "Ptom" 0.0862716268505643 29
"193" "Ptom" 0.0803921456177324 30
"194" "Ptom" 0.0745913782651224 31
"195" "Ptom" 0.068908924052672 32
"196" "Ptom" 0.0633809271275436 33
"197" "Ptom" 0.058039622959665 34
"198" "Ptom" 0.0529129845888779 35
"199" "Ptom" 0.0480244785563083 36
"200" "Ptom" 0.0433929356476073 37
"201" "Ptom" 0.0390325365882205 38
"202" "Ptom" 0.0349529079567747 39
"203" "Ptom" 0.0311593191560052 40
"204" "Ptom" 0.0276529675810848 41
"205" "Ptom" 0.0244313363543602 42
"206" "Ptom" 0.021488607263627 43
"207" "Ptom" 0.018816110865561 44
"208" "Ptom" 0.0164027960299629 45
"209" "Ptom" 0.014235702369835 46
"210" "Ptom" 0.0123004208466957 47
"211" "Ptom" 0.0105815301564862 48
"212" "Ptom" 0.00906299908342761 49
"213" "Ptom" 0.00772854766734953 50
"214" "Ptom" 0.00656196260250102 51
"215" "Ptom" 0.00554736464637834 52
"216" "Ptom" 0.00466942787729656 53
"217" "Ptom" 0.0039135523474841 54
"218" "Ptom" 0.00326599301481782 55
"219" "Ptom" 0.00271394880768168 56
"220" "Ptom" 0.00224561631025378 57
"221" "Ptom" 0.00185021288945953 58
"222" "Ptom" 0.00151797416695682 59
"223" "Ptom" 0.00124013061956016 60
"224" "Ptom" 0.00100886781813178 61
"225" "Ptom" 0.000817274433184415 62
"226" "Ptom" 0.000659281684980455 63
"227" "Ptom" 0.000529597430379245 64
"228" "Ptom" 0.000423637585336385 65
"229" "Ptom" 0.000337457101926271 66
"230" "Ptom" 0.000267682267560638 67
"231" "Ptom" 0.000211445682296416 68
"232" "Ptom" 0.000166324904174812 69
"233" "Ptom" 0.000130285435406455 70
"234" "Ptom" 0.000101628454223372 71
"235" "Ptom" 7.8943476639029e-05 72
"236" "Ptom" 6.10659560254179e-05 73
"237" "Ptom" 4.70396922083833e-05 74
"238" "Ptom" 3.60838210276075e-05 75
"239" "Ptom" 2.75640851124377e-05 76
"240" "Ptom" 2.09680421264327e-05 77
"241" "Ptom" 1.58838432879978e-05 78
"242" "Ptom" 1.19822082875332e-05 79
"243" "Ptom" 9.00122893269418e-06 80
"244" "Sacu" 0.00451733805369873 0
"245" "Sacu" 0.005050626424545 1
"246" "Sacu" 0.00562308618666706 2
"247" "Sacu" 0.00623406502619909 3
"248" "Sacu" 0.0068823304007814 4
"249" "Sacu" 0.00756603051177886 5
"250" "Sacu" 0.00828266510238929 6
"251" "Sacu" 0.00902906779558113 7
"252" "Sacu" 0.00980140146990584 8
"253" "Sacu" 0.0105951678825071 9
"254" "Sacu" 0.0114052323945154 10
"255" "Sacu" 0.0122258642456413 11
"256" "Sacu" 0.0130507923765907 12
"257" "Sacu" 0.0138732763268817 13
"258" "Sacu" 0.0146861912602772 14
"259" "Sacu" 0.0154821257094356 15
"260" "Sacu" 0.0162534902040224 16
"261" "Sacu" 0.0169926345693266 17
"262" "Sacu" 0.0176919713698073 18
"263" "Sacu" 0.0183441027352248 19
"264" "Sacu" 0.0189419476537786 20
"265" "Sacu" 0.0194788667509663 21
"266" "Sacu" 0.0199487815950982 22
"267" "Sacu" 0.0203462856776953 23
"268" "Sacu" 0.0206667444038036 24
"269" "Sacu" 0.0209063816858222 25
"270" "Sacu" 0.021062351055532 26
"271" "Sacu" 0.0211327895823707 27
"272" "Sacu" 0.0211168533008908 28
"273" "Sacu" 0.0210147332958199 29
"274" "Sacu" 0.0208276520582893 30
"275" "Sacu" 0.0205578402007602 31
"276" "Sacu" 0.0202084940901419 32
"277" "Sacu" 0.0197837154177668 33
"278" "Sacu" 0.0192884341603646 34
"279" "Sacu" 0.0187283167870294 35
"280" "Sacu" 0.0181096619224963 36
"281" "Sacu" 0.017439285976233 37
"282" "Sacu" 0.0167244014799806 38
"283" "Sacu" 0.0159724910346623 39
"284" "Sacu" 0.0151911798440357 40
"285" "Sacu" 0.014388109802438 41
"286" "Sacu" 0.0135708180057698 42
"287" "Sacu" 0.0127466223701784 43
"288" "Sacu" 0.0119225167770777 44
"289" "Sacu" 0.011105077825231 45
"290" "Sacu" 0.0103003848731024 46
"291" "Sacu" 0.00951395461299597 47
"292" "Sacu" 0.00875069095024245 48
"293" "Sacu" 0.00801485048470758 49
"294" "Sacu" 0.00731002342718034 50
"295" "Sacu" 0.00663912934782955 51
"296" "Sacu" 0.00600442676401652 52
"297" "Sacu" 0.00540753524362121 53
"298" "Sacu" 0.00484946843750835 54
"299" "Sacu" 0.00433067626679466 55
"300" "Sacu" 0.00385109437918206 56
"301" "Sacu" 0.00341019895199485 57
"302" "Sacu" 0.00300706495251361 58
"303" "Sacu" 0.00264042606073679 59
"304" "Sacu" 0.00230873460574059 60
"305" "Sacu" 0.00201022005294339 61
"306" "Sacu" 0.00174294479385257 62
"307" "Sacu" 0.00150485622046522 63
"308" "Sacu" 0.00129383430234579 64
"309" "Sacu" 0.00110773411566847 65
"310" "Sacu" 0.00094442299190028 66
"311" "Sacu" 0.000801812152766429 67
"312" "Sacu" 0.000677882872943103 68
"313" "Sacu" 0.000570707359582889 69
"314" "Sacu" 0.000478464656931095 70
"315" "Sacu" 0.000399451974993189 71
"316" "Sacu" 0.000332091904695671 72
"317" "Sacu" 0.000274936020393958 73
"318" "Sacu" 0.000226665386727981 74
"319" "Sacu" 0.000186088483929788 75
"320" "Sacu" 0.00015213704716303 76
"321" "Sacu" 0.000123860284745401 77
"322" "Sacu" 0.00010041790045248 78
"323" "Sacu" 8.10722995473513e-05 79
"324" "Sacu" 6.51803094087994e-05 80
"325" "Sbec" 0.000117762475793748 0
"326" "Sbec" 0.00015330779201981 1
"327" "Sbec" 0.000198747330159995 2
"328" "Sbec" 0.000256576612110702 3
"329" "Sbec" 0.000329845217874153 4
"330" "Sbec" 0.000422259149653399 5
"331" "Sbec" 0.000538296738353952 6
"332" "Sbec" 0.000683338498117241 7
"333" "Sbec" 0.000863810922703573 8
"334" "Sbec" 0.00108734366949038 9
"335" "Sbec" 0.00136293887321704 10
"336" "Sbec" 0.00170115045500994 11
"337" "Sbec" 0.00211427022928976 12
"338" "Sbec" 0.00261651635525688 13
"339" "Sbec" 0.00322421823433233 14
"340" "Sbec" 0.00395599033823309 15
"341" "Sbec" 0.00483288570179786 16
"342" "Sbec" 0.00587851799280539 17
"343" "Sbec" 0.00711913927112464 18
"344" "Sbec" 0.00858365890072078 19
"345" "Sbec" 0.0103035877487425 20
"346" "Sbec" 0.0123128910042415 21
"347" "Sbec" 0.014647732918289 22
"348" "Sbec" 0.0173460977743219 23
"349" "Sbec" 0.020447273712832 24
"350" "Sbec" 0.0239911899012575 25
"351" "Sbec" 0.0280176031334812 26
"352" "Sbec" 0.0325651373218714 27
"353" "Sbec" 0.0376701883964776 28
"354" "Sbec" 0.0433657175201523 29
"355" "Sbec" 0.0496799666818784 30
"356" "Sbec" 0.0566351418019377 31
"357" "Sbec" 0.0642461184062067 32
"358" "Sbec" 0.0725192324960933 33
"359" "Sbec" 0.081451223240087 34
"360" "Sbec" 0.0910283934903433 35
"361" "Sbec" 0.101226048182766 36
"362" "Sbec" 0.112008259235217 37
"363" "Sbec" 0.12332798908055 38
"364" "Sbec" 0.135127584592856 39
"365" "Sbec" 0.14733963060599 40
"366" "Sbec" 0.159888129595374 41
"367" "Sbec" 0.172689953625312 42
"368" "Sbec" 0.185656498385759 43
"369" "Sbec" 0.198695458599073 44
"370" "Sbec" 0.211712640115951 45
"371" "Sbec" 0.224613726698122 46
"372" "Sbec" 0.237305928109936 47
"373" "Sbec" 0.249699449420902 48
"374" "Sbec" 0.261708737698048 49
"375" "Sbec" 0.273253479772546 50
"376" "Sbec" 0.284259341857358 51
"377" "Sbec" 0.29465845713548 52
"378" "Sbec" 0.304389680103809 53
"379" "Sbec" 0.313398635952897 54
"380" "Sbec" 0.321637599492079 55
"381" "Sbec" 0.329065241313169 56
"382" "Sbec" 0.335646279460244 57
"383" "Sbec" 0.341351073387772 58
"384" "Sbec" 0.346155194020106 59
"385" "Sbec" 0.350038999806425 60
"386" "Sbec" 0.352987244245754 61
"387" "Sbec" 0.354988735778672 62
"388" "Sbec" 0.356036066435189 63
"389" "Sbec" 0.356125421316893 64
"390" "Sbec" 0.355256476911307 65
"391" "Sbec" 0.353432392353689 66
"392" "Sbec" 0.350659893985063 67
"393" "Sbec" 0.346949449799174 68
"394" "Sbec" 0.342315526517225 69
"395" "Sbec" 0.336776917990185 70
"396" "Sbec" 0.330357129359862 71
"397" "Sbec" 0.32308479693273 72
"398" "Sbec" 0.314994119141617 73
"399" "Sbec" 0.306125269498805 74
"400" "Sbec" 0.29652475840082 75
"401" "Sbec" 0.286245707460512 76
"402" "Sbec" 0.275347998236968 77
"403" "Sbec" 0.263898257380646 78
"404" "Sbec" 0.25196964287064 79
"405" "Sbec" 0.239641401657875 80
"406" "Sfal" 0.000518459920218688 0
"407" "Sfal" 0.000617782348631684 1
"408" "Sfal" 0.000733048889099791 2
"409" "Sfal" 0.000866177077415492 3
"410" "Sfal" 0.00101919163680947 4
"411" "Sfal" 0.00119420672250294 5
"412" "Sfal" 0.00139340291219534 6
"413" "Sfal" 0.00161899865057367 7
"414" "Sfal" 0.001873215987291 8
"415" "Sfal" 0.00215824060868611 9
"416" "Sfal" 0.00247617635198032 10
"417" "Sfal" 0.00282899460322758 11
"418" "Sfal" 0.00321847921149015 12
"419" "Sfal" 0.00364616779425796 13
"420" "Sfal" 0.00411329055393377 14
"421" "Sfal" 0.00462070796162568 15
"422" "Sfal" 0.00516884888072138 16
"423" "Sfal" 0.00575765088633185 17
"424" "Sfal" 0.00638650467529011 18
"425" "Sfal" 0.00705420454336955 19
"426" "Sfal" 0.00775890692174981 20
"427" "Sfal" 0.00849809890591107 21
"428" "Sfal" 0.00926857857261068 22
"429" "Sfal" 0.0100664486636128 23
"430" "Sfal" 0.0108871249216807 24
"431" "Sfal" 0.0117253600024253 25
"432" "Sfal" 0.012575283466306 26
"433" "Sfal" 0.0134304578932214 27
"434" "Sfal" 0.0142839506752363 28
"435" "Sfal" 0.0151284205502814 29
"436" "Sfal" 0.0159562174609999 30
"437" "Sfal" 0.0167594938775744 31
"438" "Sfal" 0.0175303253290313 32
"439" "Sfal" 0.0182608375592732 33
"440" "Sfal" 0.0189433374737365 34
"441" "Sfal" 0.0195704448781878 35
"442" "Sfal" 0.020135221936952 36
"443" "Sfal" 0.0206312972942562 37
"444" "Sfal" 0.0210529819064407 38
"445" "Sfal" 0.0213953738187555 39
"446" "Sfal" 0.0216544493803443 40
"447" "Sfal" 0.0218271387152879 41
"448" "Sfal" 0.0219113836457435 42
"449" "Sfal" 0.0219061766843424 43
"450" "Sfal" 0.0218115801660338 44
"451" "Sfal" 0.0216287250635213 45
"452" "Sfal" 0.0213597895145111 46
"453" "Sfal" 0.0210079575724334 47
"454" "Sfal" 0.0205773591643873 48
"455" "Sfal" 0.0200729926899422 49
"456" "Sfal" 0.0195006321111273 50
"457" "Sfal" 0.0188667207564025 51
"458" "Sfal" 0.0181782543787112 52
"459" "Sfal" 0.017442656259477 53
"460" "Sfal" 0.0166676473272276 54
"461" "Sfal" 0.0158611143536531 55
"462" "Sfal" 0.0150309792958574 56
"463" "Sfal" 0.0141850727687677 57
"464" "Sfal" 0.0133310144570049 58
"465" "Sfal" 0.0124761030156188 59
"466" "Sfal" 0.0116272176724951 60
"467" "Sfal" 0.0107907333441386 61
"468" "Sfal" 0.0099724506263838 62
"469" "Sfal" 0.00917754154026836 63
"470" "Sfal" 0.00841051142026217 64
"471" "Sfal" 0.00767517684709183 65
"472" "Sfal" 0.00697465906963563 66
"473" "Sfal" 0.00631139194703368 67
"474" "Sfal" 0.00568714308772045 68
"475" "Sfal" 0.00510304657747776 69
"476" "Sfal" 0.00455964548076857 70
"477" "Sfal" 0.00405694217134428 71
"478" "Sfal" 0.00359445449819125 72
"479" "Sfal" 0.00317127581643135 73
"480" "Sfal" 0.00278613700190191 74
"481" "Sfal" 0.00243746871258907 75
"482" "Sfal" 0.00212346234813628 76
"483" "Sfal" 0.00184212837786152 77
"484" "Sfal" 0.00159135094569837 78
"485" "Sfal" 0.00136893790553788 79
"486" "Sfal" 0.001172665682109 80
"487" "Sgib" 0.00088667410251286 0
"488" "Sgib" 0.00105896173243794 1
"489" "Sgib" 0.0012594134310928 2
"490" "Sgib" 0.00149151170024736 3
"491" "Sgib" 0.00175895075820329 4
"492" "Sgib" 0.00206560688385851 5
"493" "Sgib" 0.00241549905132028 6
"494" "Sgib" 0.00281273921340764 7
"495" "Sgib" 0.0032614718289818 8
"496" "Sgib" 0.00376580252584524 9
"497" "Sgib" 0.00432971614546274 10
"498" "Sgib" 0.00495698482181811 11
"499" "Sgib" 0.00565106719411416 12
"500" "Sgib" 0.00641500032731997 13
"501" "Sgib" 0.00725128639724446 14
"502" "Sgib" 0.00816177666571748 15
"503" "Sgib" 0.00914755570165455 16
"504" "Sgib" 0.0102088291687841 17
"505" "Sgib" 0.0113448187741624 18
"506" "Sgib" 0.0125536681286877 19
"507" "Sgib" 0.0138323632908833 20
"508" "Sgib" 0.015176671633236 21
"509" "Sgib" 0.0165811023788316 22
"510" "Sgib" 0.0180388917061171 23
"511" "Sgib" 0.0195420147219896 24
"512" "Sgib" 0.0210812258780172 25
"513" "Sgib" 0.0226461285799111 26
"514" "Sgib" 0.0242252738516654 27
"515" "Sgib" 0.0258062870029229 28
"516" "Sgib" 0.0273760203527392 29
"517" "Sgib" 0.0289207292255272 30
"518" "Sgib" 0.0304262676921093 31
"519" "Sgib" 0.0318782999106094 32
"520" "Sgib" 0.0332625224502795 33
"521" "Sgib" 0.0345648926688942 34
"522" "Sgib" 0.0357718580642803 35
"523" "Sgib" 0.0368705815273274 36
"524" "Sgib" 0.0378491575745705 37
"525" "Sgib" 0.0386968149148052 38
"526" "Sgib" 0.0394041010846181 39
"527" "Sgib" 0.0399630453495647 40
"528" "Sgib" 0.0403672965893759 41
"529" "Sgib" 0.0406122334479547 42
"530" "Sgib" 0.040695044616629 43
"531" "Sgib" 0.0406147777208362 44
"532" "Sgib" 0.0403723558887814 45
"533" "Sgib" 0.0399705616915292 46
"534" "Sgib" 0.0394139887555201 47
"535" "Sgib" 0.0387089619594434 48
"536" "Sgib" 0.0378634277358237 49
"537" "Sgib" 0.0368868165995461 50
"538" "Sgib" 0.0357898806135376 51
"539" "Sgib" 0.0345845090647099 52
"540" "Sgib" 0.0332835261456916 53
"541" "Sgib" 0.0319004749008207 54
"542" "Sgib" 0.0304493920767382 55
"543" "Sgib" 0.028944578796088 56
"544" "Sgib" 0.0274003721256877 57
"545" "Sgib" 0.0258309226196779 58
"546" "Sgib" 0.0242499827706049 59
"547" "Sgib" 0.0226707109914653 60
"548" "Sgib" 0.0211054952825177 61
"549" "Sgib" 0.0195658001206138 62
"550" "Sgib" 0.0180620393676841 63
"551" "Sgib" 0.0166034771588274 64
"552" "Sgib" 0.0151981578356747 65
"553" "Sgib" 0.0138528650777858 66
"554" "Sgib" 0.0125731094954474 67
"555" "Sgib" 0.0113631431212638 68
"556" "Sgib" 0.0102259985107543 69
"557" "Sgib" 0.00916354956236109 70
"558" "Sgib" 0.00817659071495362 71
"559" "Sgib" 0.0072649308868579 72
"560" "Sgib" 0.00642749838600585 73
"561" "Sgib" 0.00566245303857752 74
"562" "Sgib" 0.00496730193860519 75
"563" "Sgib" 0.00433901549271948 76
"564" "Sgib" 0.00377414079799026 77
"565" "Sgib" 0.00326890982019812 78
"566" "Sgib" 0.00281934030836685 79
"567" "Sgib" 0.00242132786402625 80
"568" "Slep" 0.0522713447175518 0
"569" "Slep" 0.0524768621270045 1
"570" "Slep" 0.0524748522882549 2
"571" "Slep" 0.05226533772976 3
"572" "Slep" 0.0518506648548088 4
"573" "Slep" 0.051235465524583 5
"574" "Slep" 0.0504265811797802 6
"575" "Slep" 0.0494329506790526 7
"576" "Slep" 0.0482654636421738 8
"577" "Slep" 0.0469367817165048 9
"578" "Slep" 0.0454611308331949 10
"579" "Slep" 0.043854068173054 11
"580" "Slep" 0.0421322282015732 12
"581" "Slep" 0.0403130527312228 13
"582" "Slep" 0.0384145104942791 14
"583" "Slep" 0.036454812125213 15
"584" "Slep" 0.0344521267222801 16
"585" "Slep" 0.0324243062511162 17
"586" "Slep" 0.0303886239437539 18
"587" "Slep" 0.0283615325198025 19
"588" "Slep" 0.0263584475106895 20
"589" "Slep" 0.0243935602151777 21
"590" "Slep" 0.0224796838814616 22
"591" "Slep" 0.0206281356375734 23
"592" "Slep" 0.0188486555275248 24
"593" "Slep" 0.0171493628121887 25
"594" "Slep" 0.0155367485204263 26
"595" "Slep" 0.0140157021443064 27
"596" "Slep" 0.0125895694130598 28
"597" "Slep" 0.0112602372944035 29
"598" "Slep" 0.0100282417874618 30
"599" "Slep" 0.00889289370345413 31
"600" "Slep" 0.00785241747966046 32
"601" "Slep" 0.00690409812736261 33
"602" "Slep" 0.00604443165332777 34
"603" "Slep" 0.00526927468679505 35
"604" "Slep" 0.00457398955464645 36
"605" "Slep" 0.00395358163915329 37
"606" "Slep" 0.00340282648859141 38
"607" "Slep" 0.00291638479707408 39
"608" "Slep" 0.00248890399654539 40
"609" "Slep" 0.00211510578688106 41
"610" "Slep" 0.00178985945132831 42
"611" "Slep" 0.00150824125194553 43
"612" "Slep" 0.00126558056675442 44
"613" "Slep" 0.00105749371540384 45
"614" "Slep" 0.000879906625775058 46
"615" "Slep" 0.000729067625809532 47
"616" "Slep" 0.000601551710853072 48
"617" "Slep" 0.000494257646328284 49
"618" "Slep" 0.000404399228580039 50
"619" "Slep" 0.000329491953337817 51
"620" "Slep" 0.000267336241015018 52
"621" "Slep" 0.000215998249832948 53
"622" "Slep" 0.000173789179299606 54
"623" "Slep" 0.00013924383451083 55
"624" "Slep" 0.000111099091485703 56
"625" "Slep" 8.8272779524675e-05 57
"626" "Slep" 6.9843381499485e-05 58
"627" "Slep" 5.50308491540951e-05 59
"628" "Slep" 4.31787391446182e-05 60
"629" "Slep" 3.37377971652058e-05 61
"630" "Slep" 2.62510519919041e-05 62
"631" "Slep" 2.03404280627269e-05 63
"632" "Slep" 1.56948433996154e-05 64
"633" "Slep" 1.20597281426262e-05 65
"634" "Slep" 9.22787645668302e-06 66
"635" "Slep" 7.03152978601886e-06 67
"636" "Slep" 5.33558108517108e-06 68
"637" "Slep" 4.0317865248831e-06 69
"638" "Slep" 3.03387213002422e-06 70
"639" "Slep" 2.27342684682606e-06 71
"640" "Slep" 1.69647978074788e-06 72
"641" "Slep" 1.26066705003743e-06 73
"642" "Slep" 9.32902249739585e-07 74
"643" "Slep" 6.8747342500217e-07 75
"644" "Slep" 5.0449833058083e-07 76
"645" "Slep" 3.68678322927257e-07 77
"646" "Slep" 2.6829929359734e-07 78
"647" "Slep" 1.9443547938873e-07 79
"648" "Slep" 1.403187037749e-07 80
"649" "Smac" 0.0169510912042385 0
"650" "Smac" 0.0188789904028209 1
"651" "Smac" 0.0209355888476836 2
"652" "Smac" 0.0231163132775054 3
"653" "Smac" 0.0254144976851362 4
"654" "Smac" 0.0278213128933016 5
"655" "Smac" 0.0303257398278282 6
"656" "Smac" 0.0329145902171694 7
"657" "Smac" 0.0355725769722495 8
"658" "Smac" 0.0382824348694652 9
"659" "Smac" 0.0410250904579892 10
"660" "Smac" 0.0437798784327891 11
"661" "Smac" 0.0465248001485442 12
"662" "Smac" 0.0492368185797636 13
"663" "Smac" 0.0518921829262963 14
"664" "Smac" 0.0544667752677512 15
"665" "Smac" 0.0569364712079889 16
"666" "Smac" 0.0592775063202141 17
"667" "Smac" 0.0614668403800013 18
"668" "Smac" 0.0634825118146421 19
"669" "Smac" 0.0653039754458208 20
"670" "Smac" 0.066912417394796 21
"671" "Smac" 0.0682910418900277 22
"672" "Smac" 0.0694253256064489 23
"673" "Smac" 0.070303236022946 24
"674" "Smac" 0.0709154110728153 25
